video_id,pure_text,label,index,cleaned_text,text_len,,,,,,,,,,,,,,
P_zRwq9c8LY,"If that robot goes in the hood, it will be stolen lol",0,5626,"['if', 'that', 'robot', 'goes', 'in', 'the', 'hood', ',', 'it', 'will', 'be', 'stolen', 'lol']",13,,,,,,,,,,,,,,
"It makes me sad, the other day my dad saw one that had either fallen or been pushed off a bridge. :â€?",0,5633,"['it', 'makes', 'me', 'sad', ',', 'the', 'other', 'day', 'my', 'dad', 'saw', 'one', 'that', 'had', 'either', 'fallen', 'or', 'been', 'pushed', 'off', 'a', 'bridge', '.', ':', 'â€?]",25,,,,,,,,,,,,,,,
P_zRwq9c8LY,Wait? You stop making my food when a robot comes? Btw thatâ€™s a horrible way to serve at a restaurant.,0,5634,"['wait', '?', 'you', 'stop', 'making', 'my', 'food', 'when', 'a', 'robot', 'comes', '?', 'btw', 'that', 'â€?, 's', 'a', 'horrible', 'way', 'to', 'serve', 'at', 'a', 'restaurant', '.']",25,,,,,,,,,,,,,,
P_zRwq9c8LY,"Awesome; but letâ€™s please employ people, not replace them with robots",0,5637,"['awesome', ';', 'but', 'let', 'â€?, 's', 'please', 'employ', 'people', ',', 'not', 'replace', 'them', 'with', 'robots']",15,,,,,,,,,,,,,,
P_zRwq9c8LY,"Can't wait until these ""cute"" autonomous robots will have autonomous machine guns mounted on them <3",0,5643,"['ca', ""n't"", 'wait', 'until', 'these', '``', 'cute', ""''"", 'autonomous', 'robots', 'will', 'have', 'autonomous', 'machine', 'guns', 'mounted', 'on', 'them']",18,,,,,,,,,,,,,,
P_zRwq9c8LY,Was just at Purdue and one of these cute little guys tried to run over me cuz the sensors didnâ€™t catch me lmao.,0,5644,"['was', 'just', 'at', 'purdue', 'and', 'one', 'of', 'these', 'cute', 'little', 'guys', 'tried', 'to', 'run', 'over', 'me', 'cuz', 'the', 'sensors', 'didn', 'â€?, 't', 'catch', 'me', 'lmao', '.']",26,,,,,,,,,,,,,,
P_zRwq9c8LY,And we wonder why the unemployment,0,5645,"['and', 'we', 'wonder', 'why', 'the', 'unemployment']",6,,,,,,,,,,,,,,
P_zRwq9c8LY,"The courier can not spit on it unless the robot was designed to do so. There are still people who make the contents tho, and they do all kinds of things. ALL KINDS",0,5652,"['the', 'courier', 'can', 'not', 'spit', 'on', 'it', 'unless', 'the', 'robot', 'was', 'designed', 'to', 'do', 'so', '.', 'there', 'are', 'still', 'people', 'who', 'make', 'the', 'contents', 'tho', ',', 'and', 'they', 'do', 'all', 'kinds', 'of', 'things', '.', 'all', 'kinds']",36,,,,,,,,,,,,,,
P_zRwq9c8LY,Couriers will have baseball bats with them in case they meet the robot competitor on the way :DD,0,5654,"['couriers', 'will', 'have', 'baseball', 'bats', 'with', 'them', 'in', 'case', 'they', 'meet', 'the', 'robot', 'competitor', 'on', 'the', 'way', ':', 'dd']",19,,,,,,,,,,,,,,
P_zRwq9c8LY,I would kick it over. I'm not sold on robbing jobs from humans. Nor am I sold on delivering food to lazy tards.,0,5661,"['i', 'would', 'kick', 'it', 'over', '.', 'i', ""'m"", 'not', 'sold', 'on', 'robbing', 'jobs', 'from', 'humans', '.', 'nor', 'am', 'i', 'sold', 'on', 'delivering', 'food', 'to', 'lazy', 'tards', '.']",27,,,,,,,,,,,,,,
P_zRwq9c8LY,Wooow it's like Uber eats without people jobs,0,5666,"['wooow', 'it', ""'s"", 'like', 'uber', 'eats', 'without', 'people', 'jobs']",9,,,,,,,,,,,,,,
P_zRwq9c8LY,If you give them weapons it's basically Terminator but in real life,0,5674,"['if', 'you', 'give', 'them', 'weapons', 'it', ""'s"", 'basically', 'terminator', 'but', 'in', 'real', 'life']",13,,,,,,,,,,,,,,
P_zRwq9c8LY,"We all gonna end up in floating chairs,fatter than bears b4 winter time....get off your ass and walk to the dinning hall so you can exercise for a while..there's an idea.",0,5681,"['we', 'all', 'gon', 'na', 'end', 'up', 'in', 'floating', 'chairs', ',', 'fatter', 'than', 'bears', 'b4', 'winter', 'time', '....', 'get', 'off', 'your', 'ass', 'and', 'walk', 'to', 'the', 'dinning', 'hall', 'so', 'you', 'can', 'exercise', 'for', 'a', 'while', '..', 'there', ""'s"", 'an', 'idea', '.']",40,,,,,,,,,,,,,,
P_zRwq9c8LY,"Agreed. I would love to kick over kiwi bots. We could make a game of it, but I would kick them over on principle also.",0,5682,"['agreed', '.', 'i', 'would', 'love', 'to', 'kick', 'over', 'kiwi', 'bots', '.', 'we', 'could', 'make', 'a', 'game', 'of', 'it', ',', 'but', 'i', 'would', 'kick', 'them', 'over', 'on', 'principle', 'also', '.']",29,,,,,,,,,,,,,,
P_zRwq9c8LY,"I wanna kick one over, and watch as it panics and tries to upright itself",0,5685,"['i', 'wan', 'na', 'kick', 'one', 'over', ',', 'and', 'watch', 'as', 'it', 'panics', 'and', 'tries', 'to', 'upright', 'itself']",17,,,,,,,,,,,,,,
P_zRwq9c8LY,I want to keep them all over. I'd love to see the company that developed these go under. What a dumbass idea,0,5686,"['i', 'want', 'to', 'keep', 'them', 'all', 'over', '.', 'i', ""'d"", 'love', 'to', 'see', 'the', 'company', 'that', 'developed', 'these', 'go', 'under', '.', 'what', 'a', 'dumbass', 'idea']",25,,,,,,,,,,,,,,
P_zRwq9c8LY,When will be terminator ? :),0,5688,"['when', 'will', 'be', 'terminator', '?', ':']",6,,,,,,,,,,,,,,
P_zRwq9c8LY,"An expensive system, so that Burger may cost you $20. not to mention all of the robots that are damaged, or destroyed by overserved college kids.",0,5689,"['an', 'expensive', 'system', ',', 'so', 'that', 'burger', 'may', 'cost', 'you', '.', 'not', 'to', 'mention', 'all', 'of', 'the', 'robots', 'that', 'are', 'damaged', ',', 'or', 'destroyed', 'by', 'overserved', 'college', 'kids', '.']",29,,,,,,,,,,,,,,
P_zRwq9c8LY,where are people going to get jobs? I would be happy to kick over every kiwi bot I see. I hope your innovation involves the ability to Right itself after getting kicked over. And a magical food container that doesn't spill everything when I kick the bot over.,0,5690,"['where', 'are', 'people', 'going', 'to', 'get', 'jobs', '?', 'i', 'would', 'be', 'happy', 'to', 'kick', 'over', 'every', 'kiwi', 'bot', 'i', 'see', '.', 'i', 'hope', 'your', 'innovation', 'involves', 'the', 'ability', 'to', 'right', 'itself', 'after', 'getting', 'kicked', 'over', '.', 'and', 'a', 'magical', 'food', 'container', 'that', 'does', ""n't"", 'spill', 'everything', 'when', 'i', 'kick', 'the', 'bot', 'over', '.']",53,,,,,,,,,,,,,,
P_zRwq9c8LY,The future doesn't need any extra unemployment,0,5702,"['the', 'future', 'does', ""n't"", 'need', 'any', 'extra', 'unemployment']",8,,,,,,,,,,,,,,
P_zRwq9c8LY,Those Schmo's will be hacked and the deliveries made to a Frat house.,0,5703,"['those', 'schmo', ""'s"", 'will', 'be', 'hacked', 'and', 'the', 'deliveries', 'made', 'to', 'a', 'frat', 'house', '.']",15,,,,,,,,,,,,,,
P_zRwq9c8LY,"I swear to god my is stuck right now, and i don't want to go help it",0,5708,"['i', 'swear', 'to', 'god', 'my', 'is', 'stuck', 'right', 'now', ',', 'and', 'i', 'do', ""n't"", 'want', 'to', 'go', 'help', 'it']",19,,,,,,,,,,,,,,
P_zRwq9c8LY,You want little robots to kick over too? Because I'd love to kick them.,0,5716,"['you', 'want', 'little', 'robots', 'to', 'kick', 'over', 'too', '?', 'because', 'i', ""'d"", 'love', 'to', 'kick', 'them', '.']",17,,,,,,,,,,,,,,
P_zRwq9c8LY,"Of course, this program is very absurd because the machine is the first thing that is small and slow. Even if I was the thinker, I would say atleast Make the project in the form of a taron, flying and landing on the place of requests, which is the intended location, even though this idea also failed. Because the atmosphere is not for these Trones, and accidents collide in the air is a possibility of the highest degree. And if we say the idea of â€‹â€‹drone in the sky, then we must establish an air traffic control station for robots. This idea is really ridiculous",0,5719,"['of', 'course', ',', 'this', 'program', 'is', 'very', 'absurd', 'because', 'the', 'machine', 'is', 'the', 'first', 'thing', 'that', 'is', 'small', 'and', 'slow', '.', 'even', 'if', 'i', 'was', 'the', 'thinker', ',', 'i', 'would', 'say', 'atleast', 'make', 'the', 'project', 'in', 'the', 'form', 'of', 'a', 'taron', ',', 'flying', 'and', 'landing', 'on', 'the', 'place', 'of', 'requests', ',', 'which', 'is', 'the', 'intended', 'location', ',', 'even', 'though', 'this', 'idea', 'also', 'failed', '.', 'because', 'the', 'atmosphere', 'is', 'not', 'for', 'these', 'trones', ',', 'and', 'accidents', 'collide', 'in', 'the', 'air', 'is', 'a', 'possibility', 'of', 'the', 'highest', 'degree', '.', 'and', 'if', 'we', 'say', 'the', 'idea', 'of', '\u200b\u200bdrone', 'in', 'the', 'sky', ',', 'then', 'we', 'must', 'establish', 'an', 'air', 'traffic', 'control', 'station', 'for', 'robots', '.', 'this', 'idea', 'is', 'really', 'ridiculous']",116,,,,,,,,,,,,,,
P_zRwq9c8LY,One of them got stuck and 2as saved,0,5721,"['one', 'of', 'them', 'got', 'stuck', 'and', 'saved']",7,,,,,,,,,,,,,,
P_zRwq9c8LY,Cons :Many would leave unemployed and if many robots replaces humans they would be unemployed and eventually everyone becomes poor or rich,0,5723,"['cons', ':', 'many', 'would', 'leave', 'unemployed', 'and', 'if', 'many', 'robots', 'replaces', 'humans', 'they', 'would', 'be', 'unemployed', 'and', 'eventually', 'everyone', 'becomes', 'poor', 'or', 'rich']",23,,,,,,,,,,,,,,
P_zRwq9c8LY,What if someone rob it,0,5730,"['what', 'if', 'someone', 'rob', 'it']",5,,,,,,,,,,,,,,
P_zRwq9c8LY,There are many cases of people stealing robots,0,5732,"['there', 'are', 'many', 'cases', 'of', 'people', 'stealing', 'robots']",8,,,,,,,,,,,,,,
P_zRwq9c8LY,That stupid fucking toy is going to run the streets - I cant wait to fuck with it - throw it in the river or hang it in a tree - maybe toss it into traffic,0,5758,"['that', 'stupid', 'fucking', 'toy', 'is', 'going', 'to', 'run', 'the', 'streets', 'i', 'cant', 'wait', 'to', 'fuck', 'with', 'it', 'throw', 'it', 'in', 'the', 'river', 'or', 'hang', 'it', 'in', 'a', 'tree', 'maybe', 'toss', 'it', 'into', 'traffic']",33,,,,,,,,,,,,,,
P_zRwq9c8LY,First signs of Americaâ€™s country wide obesity,0,5760,"['first', 'signs', 'of', 'america', 'â€?, 's', 'country', 'wide', 'obesity']",9,,,,,,,,,,,,,,
P_zRwq9c8LY,Me sister see the robot canâ€™t make it up hills at her school. (NAU),0,5769,"['me', 'sister', 'see', 'the', 'robot', 'can', 'â€?, 't', 'make', 'it', 'up', 'hills', 'at', 'her', 'school', '.', 'nau']",17,,,,,,,,,,,,,,
P_zRwq9c8LY,I saw a guy throwing feaces on the robots,0,5771,"['i', 'saw', 'a', 'guy', 'throwing', 'feaces', 'on', 'the', 'robots']",9,,,,,,,,,,,,,,
P_zRwq9c8LY,"when you don't have a job Asja, we are not going to give you any money to buy a home or order food with a stupid robot. So, when you realize that you're going to starve immediately, what are you going to do about it?",0,5774,"['when', 'you', 'do', ""n't"", 'have', 'a', 'job', 'asja', ',', 'we', 'are', 'not', 'going', 'to', 'give', 'you', 'any', 'money', 'to', 'buy', 'a', 'home', 'or', 'order', 'food', 'with', 'a', 'stupid', 'robot', '.', 'so', ',', 'when', 'you', 'realize', 'that', 'you', ""'re"", 'going', 'to', 'starve', 'immediately', ',', 'what', 'are', 'you', 'going', 'to', 'do', 'about', 'it', '?']",52,,,,,,,,,,,,,,
P_zRwq9c8LY,This takes away the easier work and limits the available remaining jobs for humans.,0,5776,"['this', 'takes', 'away', 'the', 'easier', 'work', 'and', 'limits', 'the', 'available', 'remaining', 'jobs', 'for', 'humans', '.']",15,,,,,,,,,,,,,,
P_zRwq9c8LY,"This is a good idea, but it assumes the best of human nature. Expect a lot of people to put masks and hoods up to evade any cameras it has, and to steal or vandalise the units regularly. Good idea, as I say, but this is an asshole magnet if I ever saw one.",0,5779,"['this', 'is', 'a', 'good', 'idea', ',', 'but', 'it', 'assumes', 'the', 'best', 'of', 'human', 'nature', '.', 'expect', 'a', 'lot', 'of', 'people', 'to', 'put', 'masks', 'and', 'hoods', 'up', 'to', 'evade', 'any', 'cameras', 'it', 'has', ',', 'and', 'to', 'steal', 'or', 'vandalise', 'the', 'units', 'regularly', '.', 'good', 'idea', ',', 'as', 'i', 'say', ',', 'but', 'this', 'is', 'an', 'asshole', 'magnet', 'if', 'i', 'ever', 'saw', 'one', '.']",61,,,,,,,,,,,,,,
P_zRwq9c8LY,that isn't true. I would just kick the thing over. I don't think the world is going to convict me for kicking over your job stealing stupid robot.,0,5780,"['that', 'is', ""n't"", 'true', '.', 'i', 'would', 'just', 'kick', 'the', 'thing', 'over', '.', 'i', 'do', ""n't"", 'think', 'the', 'world', 'is', 'going', 'to', 'convict', 'me', 'for', 'kicking', 'over', 'your', 'job', 'stealing', 'stupid', 'robot', '.']",33,,,,,,,,,,,,,,
P_zRwq9c8LY,Don't you care about all the people you are leaving unenployed at all??? Don't you mind about the world your leaving to your own kids???,0,5789,"['do', ""n't"", 'you', 'care', 'about', 'all', 'the', 'people', 'you', 'are', 'leaving', 'unenployed', 'at', 'all', '?', '?', '?', 'do', ""n't"", 'you', 'mind', 'about', 'the', 'world', 'your', 'leaving', 'to', 'your', 'own', 'kids', '?', '?', '?']",33,,,,,,,,,,,,,,
P_zRwq9c8LY,"robots aren't going to take hardly any jobs in the next 5 years. That being said, I'd happily kick over these little robots because they look like a stupid idea.",0,5791,"['robots', 'are', ""n't"", 'going', 'to', 'take', 'hardly', 'any', 'jobs', 'in', 'the', 'next', 'years', '.', 'that', 'being', 'said', ',', 'i', ""'d"", 'happily', 'kick', 'over', 'these', 'little', 'robots', 'because', 'they', 'look', 'like', 'a', 'stupid', 'idea', '.']",34,,,,,,,,,,,,,,
P_zRwq9c8LY,"Nice, but probably won't work in a bad neighborhood.",0,5806,"['nice', ',', 'but', 'probably', 'wo', ""n't"", 'work', 'in', 'a', 'bad', 'neighborhood', '.']",12,,,,,,,,,,,,,,
RgU0CnimW2Q,And an idiot with a mask in open air picks up his food. what afraid the robot will breath on you?,0,5815,"['and', 'an', 'idiot', 'with', 'a', 'mask', 'in', 'open', 'air', 'picks', 'up', 'his', 'food', '.', 'what', 'afraid', 'the', 'robot', 'will', 'breath', 'on', 'you', '?']",23,,,,,,,,,,,,,,
RgU0CnimW2Q,"where was security? that robot was filming private property. I think it was also filming the airfield which makes this a homeland security issue. I hope the robot is carrying ID and doesn't mind being ""detained for being suspicious""",0,5817,"['where', 'was', 'security', '?', 'that', 'robot', 'was', 'filming', 'private', 'property', '.', 'i', 'think', 'it', 'was', 'also', 'filming', 'the', 'airfield', 'which', 'makes', 'this', 'a', 'homeland', 'security', 'issue', '.', 'i', 'hope', 'the', 'robot', 'is', 'carrying', 'id', 'and', 'does', ""n't"", 'mind', 'being', '``', 'detained', 'for', 'being', 'suspicious', ""''""]",45,,,,,,,,,,,,,,
RgU0CnimW2Q,Iâ€™d have to become a sandwich bandit.,0,5820,"['i', 'â€?, 'd', 'have', 'to', 'become', 'a', 'sandwich', 'bandit', '.']",10,,,,,,,,,,,,,,
RgU0CnimW2Q,Can't someone just take it? People take packages from people's front door step with a Ring clearly on the door.,0,5822,"['ca', ""n't"", 'someone', 'just', 'take', 'it', '?', 'people', 'take', 'packages', 'from', 'people', ""'s"", 'front', 'door', 'step', 'with', 'a', 'ring', 'clearly', 'on', 'the', 'door', '.']",24,,,,,,,,,,,,,,
RgU0CnimW2Q,We are literally getting so lazy in this world it's ridiculous,0,5825,"['we', 'are', 'literally', 'getting', 'so', 'lazy', 'in', 'this', 'world', 'it', ""'s"", 'ridiculous']",12,,,,,,,,,,,,,,
RgU0CnimW2Q,wear a mask for a ROBOT ?? Ridiculous ! ï¸?0,5826,"['wear', 'a', 'mask', 'for', 'a', 'robot', '?', '?', 'ridiculous', '!', 'ï¸?]",11,,,,,,,,,,,,,,,
RgU0CnimW2Q,"It also puts real people out of workâ€?I dare it to come to Philadelphia, ï¸?,0,5828,['it'", 'also', 'puts', 'real', 'people', 'out', 'of', 'workâ€?, 'i', 'dare', 'it', 'to', 'come', 'to', 'philadelphia', ','," 'ï¸?]""",17
RgU0CnimW2Q,Can't have that in the hood then homeless people will jack it....,0,5832,"['ca', ""n't"", 'have', 'that', 'in', 'the', 'hood', 'then', 'homeless', 'people', 'will', 'jack', 'it', '....']",14,,,,,,,,,,,,,,
RgU0CnimW2Q,I'd run that POS over and eat for free beotch es,0,5833,"['i', ""'d"", 'run', 'that', 'pos', 'over', 'and', 'eat', 'for', 'free', 'beotch', 'es']",12,,,,,,,,,,,,,,
RgU0CnimW2Q,That will be destroyed and stolen bye immoral people. Because we have lost the ability to be respectful in this country!,0,5836,"['that', 'will', 'be', 'destroyed', 'and', 'stolen', 'bye', 'immoral', 'people', '.', 'because', 'we', 'have', 'lost', 'the', 'ability', 'to', 'be', 'respectful', 'in', 'this', 'country', '!']",23,,,,,,,,,,,,,,
RgU0CnimW2Q,"Not funny, all manufacturing will soon be robotic, all waitresses and food delivery, wallmart self checkout... where will people work??? This is far from funny",0,5838,"['not', 'funny', ',', 'all', 'manufacturing', 'will', 'soon', 'be', 'robotic', ',', 'all', 'waitresses', 'and', 'food', 'delivery', ',', 'wallmart', 'self', 'checkout', '...', 'where', 'will', 'people', 'work', '?', '?', '?', 'this', 'is', 'far', 'from', 'funny']",32,,,,,,,,,,,,,,
RgU0CnimW2Q,"If I saw that robot, I would push it over, take a shit on it, followed by a soaking of cum.",0,5845,"['if', 'i', 'saw', 'that', 'robot', ',', 'i', 'would', 'push', 'it', 'over', ',', 'take', 'a', 'shit', 'on', 'it', ',', 'followed', 'by', 'a', 'soaking', 'of', 'cum', '.']",25,,,,,,,,,,,,,,
RgU0CnimW2Q,Just wait. Robits are going to take over.,0,5846,"['just', 'wait', '.', 'robits', 'are', 'going', 'to', 'take', 'over', '.']",10,,,,,,,,,,,,,,
RgU0CnimW2Q,"They are actually starting to do this in big cities now. UberEats is experimenting with these delivery robots in a few big cities like Los angeles, at this current moment. As a pedestrian in a big city (not LA), I have almost gotten ran over so many times. So, I wonder what happens if someone runs over this robot? If they can't see me, how are they going to see a small robot? JW",0,5848,"['they', 'are', 'actually', 'starting', 'to', 'do', 'this', 'in', 'big', 'cities', 'now', '.', 'ubereats', 'is', 'experimenting', 'with', 'these', 'delivery', 'robots', 'in', 'a', 'few', 'big', 'cities', 'like', 'los', 'angeles', ',', 'at', 'this', 'current', 'moment', '.', 'as', 'a', 'pedestrian', 'in', 'a', 'big', 'city', 'not', 'la', ',', 'i', 'have', 'almost', 'gotten', 'ran', 'over', 'so', 'many', 'times', '.', 'so', ',', 'i', 'wonder', 'what', 'happens', 'if', 'someone', 'runs', 'over', 'this', 'robot', '?', 'if', 'they', 'ca', ""n't"", 'see', 'me', ',', 'how', 'are', 'they', 'going', 'to', 'see', 'a', 'small', 'robot', '?', 'jw']",84,,,,,,,,,,,,,,
RgU0CnimW2Q,Try this in the hood and see how far computer homey gets before getting capped.,0,5849,"['try', 'this', 'in', 'the', 'hood', 'and', 'see', 'how', 'far', 'computer', 'homey', 'gets', 'before', 'getting', 'capped', '.']",16,,,,,,,,,,,,,,
RgU0CnimW2Q,Or getting pried open with a fork or a knife.,0,5850,"['or', 'getting', 'pried', 'open', 'with', 'a', 'fork', 'or', 'a', 'knife', '.']",11,,,,,,,,,,,,,,
RgU0CnimW2Q,This is how people gets jobless more and more..,0,5852,"['this', 'is', 'how', 'people', 'gets', 'jobless', 'more', 'and', 'more', '..']",10,,,,,,,,,,,,,,
RgU0CnimW2Q,So this is why kids are fat in inactive because they can't get up off their asses to go get their own food sure they may be sitting down studying real hard and they can't afford the time to get up and go sustain theirselves then they probably shouldn't be eating this thing is going to get stolen it's going to get smashed people aren't going to get their food right it's a bunch of b******* and you're taking away people's jobs I say screw it get rid of it we don't need stuff like this when people get lazy they start to die same with a society.,0,5853,"['so', 'this', 'is', 'why', 'kids', 'are', 'fat', 'in', 'inactive', 'because', 'they', 'ca', ""n't"", 'get', 'up', 'off', 'their', 'asses', 'to', 'go', 'get', 'their', 'own', 'food', 'sure', 'they', 'may', 'be', 'sitting', 'down', 'studying', 'real', 'hard', 'and', 'they', 'ca', ""n't"", 'afford', 'the', 'time', 'to', 'get', 'up', 'and', 'go', 'sustain', 'theirselves', 'then', 'they', 'probably', 'should', ""n't"", 'be', 'eating', 'this', 'thing', 'is', 'going', 'to', 'get', 'stolen', 'it', ""'s"", 'going', 'to', 'get', 'smashed', 'people', 'are', ""n't"", 'going', 'to', 'get', 'their', 'food', 'right', 'it', ""'s"", 'a', 'bunch', 'of', 'b', 'and', 'you', ""'re"", 'taking', 'away', 'people', ""'s"", 'jobs', 'i', 'say', 'screw', 'it', 'get', 'rid', 'of', 'it', 'we', 'do', ""n't"", 'need', 'stuff', 'like', 'this', 'when', 'people', 'get', 'lazy', 'they', 'start', 'to', 'die', 'same', 'with', 'a', 'society', '.']",118,,,,,,,,,,,,,,
RgU0CnimW2Q,Whats to stop someone from stealing the food out of it? Nothing. Free meal to a homeless person,0,5854,"['whats', 'to', 'stop', 'someone', 'from', 'stealing', 'the', 'food', 'out', 'of', 'it', '?', 'nothing', '.', 'free', 'meal', 'to', 'a', 'homeless', 'person']",20,,,,,,,,,,,,,,
RgU0CnimW2Q,"Nothing new, these have been around and operating over seas for years already in hotels. Stolen technology from china",0,5859,"['nothing', 'new', ',', 'these', 'have', 'been', 'around', 'and', 'operating', 'over', 'seas', 'for', 'years', 'already', 'in', 'hotels', '.', 'stolen', 'technology', 'from', 'china']",21,,,,,,,,,,,,,,
RgU0CnimW2Q,I would NEVER EVER EVER trust eating that food. How far did it have to travel? Someone could pick it up and steal it... though the camera will show but what if person was HEAD TO TOE COVERED IN CLOTHES...entire face...gloves...booties over the shoes or something does the robot have x-ray vision? Also I barley trust people to make my dam food n deliver it. But this thing has now your finger prints...scanned you all up and down. Probably infected you with something u can not feel that goes into blood stream. And plus that takes away more jobs from us...and makes Americans even MORE overweight. We barley have to move to get food now. Just push a button or walk a few feet. I can't imagine the world in 40 more years for example,0,5862,"['i', 'would', 'never', 'ever', 'ever', 'trust', 'eating', 'that', 'food', '.', 'how', 'far', 'did', 'it', 'have', 'to', 'travel', '?', 'someone', 'could', 'pick', 'it', 'up', 'and', 'steal', 'it', '...', 'though', 'the', 'camera', 'will', 'show', 'but', 'what', 'if', 'person', 'was', 'head', 'to', 'toe', 'covered', 'in', 'clothes', '...', 'entire', 'face', '...', 'gloves', '...', 'booties', 'over', 'the', 'shoes', 'or', 'something', 'does', 'the', 'robot', 'have', 'x-ray', 'vision', '?', 'also', 'i', 'barley', 'trust', 'people', 'to', 'make', 'my', 'dam', 'food', 'n', 'deliver', 'it', '.', 'but', 'this', 'thing', 'has', 'now', 'your', 'finger', 'prints', '...', 'scanned', 'you', 'all', 'up', 'and', 'down', '.', 'probably', 'infected', 'you', 'with', 'something', 'u', 'can', 'not', 'feel', 'that', 'goes', 'into', 'blood', 'stream', '.', 'and', 'plus', 'that', 'takes', 'away', 'more', 'jobs', 'from', 'us', '...', 'and', 'makes', 'americans', 'even', 'more', 'overweight', '.', 'we', 'barley', 'have', 'to', 'move', 'to', 'get', 'food', 'now', '.', 'just', 'push', 'a', 'button', 'or', 'walk', 'a', 'few', 'feet', '.', 'i', 'ca', ""n't"", 'imagine', 'the', 'world', 'in', 'more', 'years', 'for', 'example']",155,,,,,,,,,,,,,,
RgU0CnimW2Q,"Welp, that's me out of a job",0,5867,"['welp', ',', 'that', ""'s"", 'me', 'out', 'of', 'a', 'job']",9,,,,,,,,,,,,,,
RgU0CnimW2Q,What happens if somebody steals the box with all the food inside ?,0,5868,"['what', 'happens', 'if', 'somebody', 'steals', 'the', 'box', 'with', 'all', 'the', 'food', 'inside', '?']",13,,,,,,,,,,,,,,
RgU0CnimW2Q,They are coming for your jobs,0,5869,"['they', 'are', 'coming', 'for', 'your', 'jobs']",6,,,,,,,,,,,,,,
RgU0CnimW2Q,What a way to try and kill the job economy. Good job.,0,5871,"['what', 'a', 'way', 'to', 'try', 'and', 'kill', 'the', 'job', 'economy', '.', 'good', 'job', '.']",14,,,,,,,,,,,,,,
RgU0CnimW2Q,I wonder if you could just open it and take the shit,0,5872,"['i', 'wonder', 'if', 'you', 'could', 'just', 'open', 'it', 'and', 'take', 'the', 'shit']",12,,,,,,,,,,,,,,
RgU0CnimW2Q,Thatâ€™s cool. Another job gone to AI,0,5874,"['that', 'â€?, 's', 'cool', '.', 'another', 'job', 'gone', 'to', 'ai']",10,,,,,,,,,,,,,,
