pure_text,orginial_text,len,label
i can't believe we started to think robots are cute,"['i', 'can', 'not', 'believe', 'we', 'started', 'to', 'think', 'robots', 'are', 'cute']",11,1
You think these are smart  .   One got hit by a train  .  ,"['you', 'think', 'these', 'are', 'smart', 'one', 'got', 'hit', 'by', 'a', 'train']",11,0
**Robot hits the curb and falls over** Detective: It seems the victim was out shopping  .   Media: How do you know? Detective: We found food items all over the scene,"['robot', 'hits', 'the', 'curb', 'and', 'falls', 'over', 'detective', 'it', 'seems', 'the', 'victim', 'was', 'out', 'shopping', 'media', 'how', 'do', 'you', 'know', 'detective', 'we', 'found', 'food', 'items', 'all', 'over', 'the', 'scene']",29,2
"I am hitch a ride on that and my dog is attacking it, be like a turtle on its back2 in Glasgow  .  ","['i', 'am', 'hitch', 'a', 'ride', 'on', 'that', 'and', 'my', 'dog', 'is', 'attacking', 'it', 'be', 'like', 'a', 'turtle', 'on', 'its', 'back2', 'in', 'glasgow']",22,0
in universities is fine but for barrios or cities will never work that robot will be vandalized,"['in', 'universities', 'is', 'fine', 'but', 'for', 'barrios', 'or', 'cities', 'will', 'never', 'work', 'that', 'robot', 'will', 'be', 'vandalized']",17,0
" we have many theft prevention measures to stop it happening  .   The robot has 9 cameras, 2-way audio, alarms if you pick it up, tracking to the nearest inch and of course the robot is locked during a delivery  .   Quite an embarrassing thing to get caught doing!","['we', 'have', 'many', 'theft', 'prevention', 'measures', 'to', 'stop', 'it', 'happening', 'the', 'robot', 'has', 'cameras', 'audio', 'alarms', 'if', 'you', 'pick', 'it', 'up', 'tracking', 'to', 'the', 'nearest', 'inch', 'and', 'of', 'course', 'the', 'robot', 'is', 'locked', 'during', 'a', 'delivery', 'quite', 'an', 'embarrassing', 'thing', 'to', 'get', 'caught', 'doing']",44,1
THE MACHINES HAVE WON  .   THEY NOW ARE ABOVE THE LAW AND ABLE TO DESTROY EVIDENCE OF THEIR CRIMES AGAINST HUMANITY!,"['the', 'machines', 'have', 'won', 'they', 'now', 'are', 'above', 'the', 'law', 'and', 'able', 'to', 'destroy', 'evidence', 'of', 'their', 'crimes', 'against', 'humanity']",20,0
"if they use them in my area than it would get ""mugged"" in five minutes either for the shopping or just for fun","['if', 'they', 'use', 'them', 'in', 'my', 'area', 'than', 'it', 'would', 'get', 'mugged', 'in', 'five', 'minutes', 'either', 'for', 'the', 'shopping', 'or', 'just', 'for', 'fun']",23,0
"These robots were invented in Estonia and these have been tested out all over in our capital Tallinn (I see these often)  .   Estonia is a tiny country where also Skype, TransferWise etc.  .   are from  .   we have actually so many start-ups  .  ","['these', 'robots', 'were', 'invented', 'in', 'estonia', 'and', 'these', 'have', 'been', 'tested', 'out', 'all', 'over', 'in', 'our', 'capital', 'tallinn', 'i', 'see', 'these', 'often', 'estonia', 'is', 'a', 'tiny', 'country', 'where', 'also', 'skype', 'transferwise', 'etc', 'are', 'from', 'we', 'have', 'actually', 'so', 'many', 'start-ups']",40,2
We are literally getting so lazy in this world it's ridiculous,"['we', 'are', 'literally', 'getting', 'so', 'lazy', 'in', 'this', 'world', 'it', 'is', 'ridiculous']",12,0
That thing will end up missing real quick where I live due to all the bums out here,"['that', 'thing', 'will', 'end', 'up', 'missing', 'real', 'quick', 'where', 'i', 'live', 'due', 'to', 'all', 'the', 'bums', 'out', 'here']",18,0
"The delivery robots are cool, but seriously I don't know where we are gonna get all the sidewalks needed for this to work  .   American roads are notorious for having crappy, inconsistent, and often altogether non-existent sidewalks  .  ","['the', 'delivery', 'robots', 'are', 'cool', 'but', 'seriously', 'i', 'do', 'not', 'know', 'where', 'we', 'are', 'going', 'to', 'get', 'all', 'the', 'sidewalks', 'needed', 'for', 'this', 'to', 'work', 'american', 'roads', 'are', 'notorious', 'for', 'having', 'crappy', 'inconsistent', 'and', 'often', 'altogether', 'non-existent', 'sidewalks']",38,0
Reminds me of R2-D2,"['reminds', 'me', 'of', 'r2-d2']",4,2
They are used everywhere in Northampton  .   Mainly the co-op stores use them and a couple of chip shops I know of  .  ,"['they', 'are', 'used', 'everywhere', 'in', 'northampton', 'mainly', 'the', 'co-op', 'stores', 'use', 'them', 'and', 'a', 'couple', 'of', 'chip', 'shops', 'i', 'know', 'of']",21,2
Wouldn't last 5 min in Whirlpool,"['would', 'not', 'last', 'min', 'in', 'whirlpool']",6,0
"I am guessing these are only sent to extremely low crime areas, some places they would be destroyed and contents stolen  .  ","['i', 'am', 'guessing', 'these', 'are', 'only', 'sent', 'to', 'extremely', 'low', 'crime', 'areas', 'some', 'places', 'they', 'would', 'be', 'destroyed', 'and', 'contents', 'stolen']",21,0
Those things may be heavy but they are also rather small (low to ground)  .   I would be afraid of backing put of my driveway over one  .  ,"['those', 'things', 'may', 'be', 'heavy', 'but', 'they', 'are', 'also', 'rather', 'small', 'low', 'to', 'ground', 'i', 'would', 'be', 'afraid', 'of', 'backing', 'put', 'of', 'my', 'driveway', 'over', 'one']",26,0
The FedEx one is the fastest and could go up our steps to deliver it to your door,"['the', 'fedex', 'one', 'is', 'the', 'fastest', 'and', 'could', 'go', 'up', 'our', 'steps', 'to', 'deliver', 'it', 'to', 'your', 'door']",18,1
It will be easy to steal food  .  ,"['it', 'will', 'be', 'easy', 'to', 'steal', 'food']",7,0
Just a idea could be good for security watch in areas  .  ,"['just', 'a', 'idea', 'could', 'be', 'good', 'for', 'security', 'watch', 'in', 'areas']",11,1
a way to disrespect someone’s creation don’t blame the robot for being created  .   there are so many freelancing jobs just look for it,"['a', 'way', 'to', 'disrespect', 'someone', 's', 'creation', 'don', 't', 'blame', 'the', 'robot', 'for', 'being', 'created', 'there', 'are', 'so', 'many', 'freelancing', 'jobs', 'just', 'look', 'for', 'it']",25,1
What happens when you vandalize one?,"['what', 'happens', 'when', 'you', 'vandalize', 'one']",6,0
",Never gonna work  .   People will mess with them - you just know it  .  ","['never', 'going', 'to', 'work', 'people', 'will', 'mess', 'with', 'them', 'you', 'just', 'know', 'it']",13,0
"This is the US in one video… if 4 dudes in bandanas had pulled up and stolen it right after it left the crime scene, would’ve been perfect…","['this', 'is', 'the', 'us', 'in', 'one', 'video…', 'if', 'dudes', 'in', 'bandanas', 'had', 'pulled', 'up', 'and', 'stolen', 'it', 'right', 'after', 'it', 'left', 'the', 'crime', 'scene', 'would', 've', 'been', 'perfect…']",28,0
"1  .   Willie Nelson should be ashamed to promote automation  .   2  .   We are gonna kick it over , spray paint it , put it in our trunk and chuck your robots into a lake  .  ","['willie', 'nelson', 'should', 'be', 'ashamed', 'to', 'promote', 'automation', 'we', 'are', 'going', 'to', 'kick', 'it', 'over', 'spray', 'paint', 'it', 'put', 'it', 'in', 'our', 'trunk', 'and', 'chuck', 'your', 'robots', 'into', 'a', 'lake']",30,0
"Can’t believe these are new to anybody now  .   Seen them about for ages  .   MK was the first place I saw them also, oddly  .  ","['can', 't', 'believe', 'these', 'are', 'new', 'to', 'anybody', 'now', 'seen', 'them', 'about', 'for', 'ages', 'mk', 'was', 'the', 'first', 'place', 'i', 'saw', 'them', 'also', 'oddly']",24,2
"This video explains why the last argument, that giving boring jobs to robots will create better and more jobs for humans, is probably not correct anymore","['this', 'video', 'explains', 'why', 'the', 'last', 'argument', 'that', 'giving', 'boring', 'jobs', 'to', 'robots', 'will', 'create', 'better', 'and', 'more', 'jobs', 'for', 'humans', 'is', 'probably', 'not', 'correct', 'anymore']",26,0
What do you think about having delivery robots?,"['what', 'do', 'you', 'think', 'about', 'having', 'delivery', 'robots']",8,2
saw it over a week ago on a different channel  .  ,"['saw', 'it', 'over', 'a', 'week', 'ago', 'on', 'a', 'different', 'channel']",10,2
should have pop out stabilizers to help with falling over any way ? this guy did the company a favor to show a weakness is it's flawed design  .   LOL and dog really should be on a leash to be fair  .  ?,"['should', 'have', 'pop', 'out', 'stabilizers', 'to', 'help', 'with', 'falling', 'over', 'any', 'way', 'this', 'guy', 'did', 'the', 'company', 'a', 'favor', 'to', 'show', 'a', 'weakness', 'is', 'it', 'is', 'flawed', 'design', 'lol', 'and', 'dog', 'really', 'should', 'be', 'on', 'a', 'leash', 'to', 'be', 'fair']",40,2
Wake up people you are starting to be replaced!!,"['wake', 'up', 'people', 'you', 'are', 'starting', 'to', 'be', 'replaced']",9,0
"I can see people who deliver sabotaging these robots with glue mines  .   Spray paints, paint balls, jammers and who knows what else  .   These robots will need a body guard  .  ","['i', 'can', 'see', 'people', 'who', 'deliver', 'sabotaging', 'these', 'robots', 'with', 'glue', 'mines', 'spray', 'paints', 'paint', 'balls', 'jammers', 'and', 'who', 'knows', 'what', 'else', 'these', 'robots', 'will', 'need', 'a', 'body', 'guard']",29,0
We have these in the uk really cool little robots and funny too,"['we', 'have', 'these', 'in', 'the', 'uk', 'really', 'cool', 'little', 'robots', 'and', 'funny', 'too']",13,1
In my community  .   The robot would go missing,"['in', 'my', 'community', 'the', 'robot', 'would', 'go', 'missing']",8,0
Look up the there video on YouTube and it will explain how it's really hard to be stolen,"['look', 'up', 'the', 'there', 'video', 'on', 'youtube', 'and', 'it', 'will', 'explain', 'how', 'it', 'is', 'really', 'hard', 'to', 'be', 'stolen']",19,1
"Well  .   Those robots don't have AI's to warn people that's its illegal to interfere with its delivery's  .   "" Citizen, you are required to wait till police arrives to arrest you for damaging me  .   Comply or face more jail time""  .  ","['well', 'those', 'robots', 'do', 'not', 'have', 'ai', ""'s"", 'to', 'warn', 'people', 'that', ""'s"", 'its', 'illegal', 'to', 'interfere', 'with', 'its', 'delivery', ""'s"", 'citizen', 'you', 'are', 'required', 'to', 'wait', 'till', 'police', 'arrives', 'to', 'arrest', 'you', 'for', 'damaging', 'me', 'comply', 'or', 'face', 'more', 'jail', 'time']",42,0
the kids round my end would throw stones at it  .   I'm talking like 5 - 13 year old's they scream all the time I hear them  .  ,"['the', 'kids', 'round', 'my', 'end', 'would', 'throw', 'stones', 'at', 'it', 'i', ""'m"", 'talking', 'like', 'year', 'old', ""'s"", 'they', 'scream', 'all', 'the', 'time', 'i', 'hear', 'them']",25,0
what happens when you kick it over?,"['what', 'happens', 'when', 'you', 'kick', 'it', 'over']",7,0
I see these all the time in Berkeley,"['i', 'see', 'these', 'all', 'the', 'time', 'in', 'berkeley']",8,2
And so far are they working well?,"['and', 'so', 'far', 'are', 'they', 'working', 'well']",7,2
Where do sign up to be a controller,"['where', 'do', 'sign', 'up', 'to', 'be', 'a', 'controller']",8,2
I like Starship’s cute little robot  .  ,"['i', 'like', 'starship', 's', 'cute', 'little', 'robot']",7,1
Humans will be assholes to this little guy  .   People will take other people's parcels when the lid opens  .   The robot will soon be our supreme overlord,"['humans', 'will', 'be', 'assholes', 'to', 'this', 'little', 'guy', 'people', 'will', 'take', 'other', 'people', ""'s"", 'parcels', 'when', 'the', 'lid', 'opens', 'the', 'robot', 'will', 'soon', 'be', 'our', 'supreme', 'overlord']",27,0
There will always be improvements with robots no worries  .  ,"['there', 'will', 'always', 'be', 'improvements', 'with', 'robots', 'no', 'worries']",9,1
How many have been robbed,"['how', 'many', 'have', 'been', 'robbed']",5,0
you can pinpoint its location for the police  .   That should do it  .  ,"['you', 'can', 'pinpoint', 'its', 'location', 'for', 'the', 'police', 'that', 'should', 'do', 'it']",12,2
Arrest that robot,"['arrest', 'that', 'robot']",3,2
I saw one of these stuck in the bushes today and some workers cutting the bushes out of it's wheels trying to free it  .   Looks like it got tired of the sidewalk and went off roading  .  ,"['i', 'saw', 'one', 'of', 'these', 'stuck', 'in', 'the', 'bushes', 'today', 'and', 'some', 'workers', 'cutting', 'the', 'bushes', 'out', 'of', 'it', 'is', 'wheels', 'trying', 'to', 'free', 'it', 'looks', 'like', 'it', 'got', 'tired', 'of', 'the', 'sidewalk', 'and', 'went', 'off', 'roading']",37,0
Too bad some people don't know how to respect other peoples property  .  ,"['too', 'bad', 'some', 'people', 'do', 'not', 'know', 'how', 'to', 'respect', 'other', 'peoples', 'property']",13,0
so cute  .   no one wants to crack it in USA  .  ,"['so', 'cute', 'no', 'one', 'wants', 'to', 'crack', 'it', 'in', 'usa']",10,1
Don't you care about all the people you are leaving unemployed at all??? Don't you mind about the world your leaving to your own kids???,"['do', 'not', 'you', 'care', 'about', 'all', 'the', 'people', 'you', 'are', 'leaving', 'unemployed', 'at', 'all', 'do', 'not', 'you', 'mind', 'about', 'the', 'world', 'your', 'leaving', 'to', 'your', 'own', 'kids']",27,0
They should have a delivery robot that delivers your packages up to your door and says hasta la vista baby in Arnold Schwarzenegger voice  .  ,"['they', 'should', 'have', 'a', 'delivery', 'robot', 'that', 'delivers', 'your', 'packages', 'up', 'to', 'your', 'door', 'and', 'says', 'hasta', 'la', 'vista', 'baby', 'in', 'arnold', 'schwarzenegger', 'voice']",24,2
Very cute  .   Until they tell you about service fees and gratuity  .  ,"['very', 'cute', 'until', 'they', 'tell', 'you', 'about', 'service', 'fees', 'and', 'gratuity']",11,1
"I am impressed at how it navigated the first tree, but even more mystified at why I am so interested  .  ","['i', 'am', 'impressed', 'at', 'how', 'it', 'navigated', 'the', 'first', 'tree', 'but', 'even', 'more', 'mystified', 'at', 'why', 'i', 'am', 'so', 'interested']",20,2
Is it just me who finds those really cute I want to have 1 lol,"['is', 'it', 'just', 'me', 'who', 'finds', 'those', 'really', 'cute', 'i', 'want', 'to', 'have', 'lol']",14,1
These are cool,"['these', 'are', 'cool']",3,1
Does it pay taxes?,"['does', 'it', 'pay', 'taxes']",4,2
"Its just some marketing gimmick  .   In reality, these robots have the luxury of being confined to the sidewalk, so they can pretend to have ""level 4 autonomy"" This might work in big cities and certain suburbs, but I really don't see it working all that well outside of those environments  .  ","['its', 'just', 'some', 'marketing', 'gimmick', 'in', 'reality', 'these', 'robots', 'have', 'the', 'luxury', 'of', 'being', 'confined', 'to', 'the', 'sidewalk', 'so', 'they', 'can', 'pretend', 'to', 'have', 'level', 'autonomy', 'this', 'might', 'work', 'in', 'big', 'cities', 'and', 'certain', 'suburbs', 'but', 'i', 'really', 'do', 'not', 'see', 'it', 'working', 'all', 'that', 'well', 'outside', 'of', 'those', 'environments']",50,0
wow really nice I salute how advance their technology is  .  so convenient whenever you want to order  .  you can order anytime  .  ,"['wow', 'really', 'nice', 'i', 'salute', 'how', 'advance', 'their', 'technology', 'is', 'so', 'convenient', 'whenever', 'you', 'want', 'to', 'order', 'you', 'can', 'order', 'anytime']",21,1
Man I legit want to cry how cute this robot is I swear I have so much empathy for it,"['man', 'i', 'legit', 'want', 'to', 'cry', 'how', 'cute', 'this', 'robot', 'is', 'i', 'swear', 'i', 'have', 'so', 'much', 'empathy', 'for', 'it']",20,1
"Nope, not like that robot at all","['nope', 'not', 'like', 'that', 'robot', 'at', 'all']",7,2
Cute? It's a box on wheels  .   You need to get out more  .  ,"['cute', 'it', 'is', 'a', 'box', 'on', 'wheels', 'you', 'need', 'to', 'get', 'out', 'more']",13,0
Wonder what you will think when you lose your job because of a machine,"['wonder', 'what', 'you', 'will', 'think', 'when', 'you', 'lose', 'your', 'job', 'because', 'of', 'a', 'machine']",14,0
What if I knock it over constantly,"['what', 'if', 'i', 'knock', 'it', 'over', 'constantly']",7,0
This is really fun! Thanks for sharing it,"['this', 'is', 'really', 'fun', 'thanks', 'for', 'sharing', 'it']",8,1
"Well the first thing I noticed, it has far more manners than a deliveroo rider, those f*+kers just barge past us on their bikes , starship was very well mannered and respectful of the roads! Mind you, at those speeds I am guessing if we ordered some takeaway grub via starship it might turn up a tad cold! Yeah , if those things were in Manchester they would end up either upside down on a bus stop roof or arise up in the canal!","['well', 'the', 'first', 'thing', 'i', 'noticed', 'it', 'has', 'far', 'more', 'manners', 'than', 'a', 'deliveroo', 'rider', 'those', 'f', '+kers', 'just', 'barge', 'past', 'us', 'on', 'their', 'bikes', 'starship', 'was', 'very', 'well', 'mannered', 'and', 'respectful', 'of', 'the', 'roads', 'mind', 'you', 'at', 'those', 'speeds', 'i', 'am', 'guessing', 'if', 'we', 'ordered', 'some', 'takeaway', 'grub', 'via', 'starship', 'it', 'might', 'turn', 'up', 'a', 'tad', 'cold', 'yeah', 'if', 'those', 'things', 'were', 'in', 'manchester', 'they', 'would', 'end', 'up', 'either', 'upside', 'down', 'on', 'a', 'bus', 'stop', 'roof', 'or', 'arise', 'up', 'in', 'the', 'canal']",83,0
"Technology replaces jobs, idiot  .   For example, ATM machines replacing bankers, or self-scan replacing scanners  .  ","['technology', 'replaces', 'jobs', 'idiot', 'for', 'example', 'atm', 'machines', 'replacing', 'bankers', 'or', 'self-scan', 'replacing', 'scanners']",14,0
they have been given strict orders to run over anyone who doesn't have a coop card  .  ,"['they', 'have', 'been', 'given', 'strict', 'orders', 'to', 'run', 'over', 'anyone', 'who', 'does', 'not', 'have', 'a', 'coop', 'card']",17,2
they sing to you too  .  ,"['they', 'sing', 'to', 'you', 'too']",5,2
imagine the car ran it over,"['imagine', 'the', 'car', 'ran', 'it', 'over']",6,0
"I liked ALL of the Kiwibots; but, the PRODUCE Robot Van was incredible! Imagine, having ""cold"" fresh vegetables & fruit coming to your neighborhood on certain days  .   My mother (82 years  .   young) said, that it would be a delight to shop at that Robot Van because it reminded her of the FARMER MARKETS!","['i', 'liked', 'all', 'of', 'the', 'kiwibots', 'but', 'the', 'produce', 'robot', 'van', 'was', 'incredible', 'imagine', 'having', 'cold', 'fresh', 'vegetables', 'fruit', 'coming', 'to', 'your', 'neighborhood', 'on', 'certain', 'days', 'my', 'mother', 'years', 'young', 'said', 'that', 'it', 'would', 'be', 'a', 'delight', 'to', 'shop', 'at', 'that', 'robot', 'van', 'because', 'it', 'reminded', 'her', 'of', 'the', 'farmer', 'markets']",51,1
I like this  .   More people should see it  .  ,"['i', 'like', 'this', 'more', 'people', 'should', 'see', 'it']",8,1
 it breaks into your house,"['it', 'breaks', 'into', 'your', 'house']",5,0
it is the future !,"['it', 'is', 'the', 'future']",4,1
This looks so fun! Nice idea for a delivery service!,"['this', 'looks', 'so', 'fun', 'nice', 'idea', 'for', 'a', 'delivery', 'service']",10,1
"That’s a whole damn train  .   You need hell tons of nerve to jump in to save a robot  .   Trust me It’s risky  .   At least that’s a robot and some food  .   Lifeless  .   What if someone, who have life, try to help it but get hit by a train instead? That’s not worth it  .   not at all  .  ","['that', 's', 'a', 'whole', 'damn', 'train', 'you', 'need', 'hell', 'tons', 'of', 'nerve', 'to', 'jump', 'in', 'to', 'save', 'a', 'robot', 'trust', 'me', 'it', 's', 'risky', 'at', 'least', 'that', 's', 'a', 'robot', 'and', 'some', 'food', 'lifeless', 'what', 'if', 'someone', 'who', 'have', 'life', 'try', 'to', 'help', 'it', 'but', 'get', 'hit', 'by', 'a', 'train', 'instead', 'that', 's', 'not', 'worth', 'it', 'not', 'at', 'all']",59,2
We have some here in Northampton (Duston)  .   They are great fun to watch especially crossing the roads  .   We can't help anthropomorphizing them and feeling sorry for them when they can't get across easily  .  ,"['we', 'have', 'some', 'here', 'in', 'northampton', 'duston', 'they', 'are', 'great', 'fun', 'to', 'watch', 'especially', 'crossing', 'the', 'roads', 'we', 'can', 'not', 'help', 'anthropomorphizing', 'them', 'and', 'feeling', 'sorry', 'for', 'them', 'when', 'they', 'can', 'not', 'get', 'across', 'easily']",35,1
Wow! They are so cool,"['wow', 'they', 'are', 'so', 'cool']",5,1
plot twist  .   they are actually being manually ran from a call center in India  .  ,"['plot', 'twist', 'they', 'are', 'actually', 'being', 'manually', 'ran', 'from', 'a', 'call', 'center', 'in', 'india']",14,2
Our city actually has these robots which is cool i guess,"['our', 'city', 'actually', 'has', 'these', 'robots', 'which', 'is', 'cool', 'i', 'guess']",11,1
I have never seen that before but I have heard a few years back they were go to use flying drones for delivering items here in NZ  .   It never happened  .   Stay safe and enjoy the rest of your day  .  ,"['i', 'have', 'never', 'seen', 'that', 'before', 'but', 'i', 'have', 'heard', 'a', 'few', 'years', 'back', 'they', 'were', 'go', 'to', 'use', 'flying', 'drones', 'for', 'delivering', 'items', 'here', 'in', 'nz', 'it', 'never', 'happened', 'stay', 'safe', 'and', 'enjoy', 'the', 'rest', 'of', 'your', 'day']",39,2
The best one still has to be designed,"['the', 'best', 'one', 'still', 'has', 'to', 'be', 'designed']",8,2
Someone will steal or vandalize it  .   Better to be a flying drone,"['someone', 'will', 'steal', 'or', 'vandalize', 'it', 'better', 'to', 'be', 'a', 'flying', 'drone']",12,0
Any thoughts on the obesity problems facing 1st world nations  .  ? No clue  .   No flipping' clue how this happened  .  ,"['any', 'thoughts', 'on', 'the', 'obesity', 'problems', 'facing', 'world', 'nations', 'no', 'clue', 'no', 'flipping', 'clue', 'how', 'this', 'happened']",17,0
They using these things to deliver stock to the stores now too?,"['they', 'using', 'these', 'things', 'to', 'deliver', 'stock', 'to', 'the', 'stores', 'now', 'too']",12,2
it weighs too much to push that robot,"['it', 'weighs', 'too', 'much', 'to', 'push', 'that', 'robot']",8,2
