pure_text,orginial_text,len,label
"I have seen some videos outside the campus, starships roaming on roads for home delivery  .   some times it is giving a quick start or stop, like getting down and climbing on a footpath to cross the road, rushing after avoiding an obstacle, etc.  .  !  .   isn't it gonna spill beverages that are loosely packed? and if a bad person takes advantage of it and what if he placed an explosive and it was a bomb to be precise in its return journey, how is it gonna handle it?  .   will it halt? will it complain? or something?","['i', 'have', 'seen', 'some', 'videos', 'outside', 'the', 'campus', 'starships', 'roaming', 'on', 'roads', 'for', 'home', 'delivery', 'some', 'times', 'it', 'is', 'giving', 'a', 'quick', 'start', 'or', 'stop', 'like', 'getting', 'down', 'and', 'climbing', 'on', 'a', 'footpath', 'to', 'cross', 'the', 'road', 'rushing', 'after', 'avoiding', 'an', 'obstacle', 'etc', 'is', 'not', 'it', 'going', 'to', 'spill', 'beverages', 'that', 'are', 'loosely', 'packed', 'and', 'if', 'a', 'bad', 'person', 'takes', 'advantage', 'of', 'it', 'and', 'what', 'if', 'he', 'placed', 'an', 'explosive', 'and', 'it', 'was', 'a', 'bomb', 'to', 'be', 'precise', 'in', 'its', 'return', 'journey', 'how', 'is', 'it', 'going', 'to', 'handle', 'it', 'will', 'it', 'halt', 'will', 'it', 'complain', 'or', 'something']",97,2
Free food FREE FOOD FOR EVERYONE,"['free', 'food', 'free', 'food', 'for', 'everyone']",6,0
My special code unlocks all of them  .   Hammer and chisel,"['my', 'special', 'code', 'unlocks', 'all', 'of', 'them', 'hammer', 'and', 'chisel']",10,0
"Sadly cognitive systems are being taught advanced learning skills, engineering and programing, the code these systems will write and possibly create will surpass what any people can achieve, the people heading these advances are not excluding any people skill set from becoming just another thing these Ai systems will master beyond our ability to even compete with  .   At least humanity will be proud to still do some things better than machines, create scarcity, poverty, cruelty, pain and suffering and be unnecessarily greedy  .  ","['sadly', 'cognitive', 'systems', 'are', 'being', 'taught', 'advanced', 'learning', 'skills', 'engineering', 'and', 'programing', 'the', 'code', 'these', 'systems', 'will', 'write', 'and', 'possibly', 'create', 'will', 'surpass', 'what', 'any', 'human', 'can', 'achieve', 'the', 'people', 'heading', 'these', 'advances', 'are', 'not', 'excluding', 'any', 'human', 'skill', 'set', 'from', 'becoming', 'just', 'another', 'thing', 'these', 'ai', 'systems', 'will', 'master', 'beyond', 'our', 'ability', 'to', 'even', 'compete', 'with', 'at', 'least', 'humanity', 'will', 'be', 'proud', 'to', 'still', 'do', 'some', 'things', 'better', 'than', 'machines', 'create', 'scarcity', 'poverty', 'cruelty', 'pain', 'and', 'suffering', 'and', 'be', 'unnecessarily', 'greedy']",82,1
I don’t see these going anywhere  .   Very cool not very practical  .   They go like 2mph  .   “Your food will be there in 2  .  5 hours  .   Plus charging time  .  ”,"['i', 'don', 't', 'see', 'these', 'going', 'anywhere', 'very', 'cool', 'not', 'very', 'practical', 'they', 'go', 'like', 'your', 'food', 'will', 'be', 'there', 'in', 'hours', 'plus', 'charging', 'time']",25,0
"So when robots do all the immigrant jobs, what will they do??","['so', 'when', 'robots', 'do', 'all', 'the', 'immigrant', 'jobs', 'what', 'will', 'they', 'do']",12,0
Reminds me of the sanitation poop picker per robot on the new Netflix series MANIAC,"['reminds', 'me', 'of', 'the', 'sanitation', 'poop', 'picker', 'per', 'robot', 'on', 'the', 'new', 'netflix', 'series', 'maniac']",15,2
I mean this robot didn't stop at the train stop like the other food robot did,"['i', 'mean', 'this', 'robot', 'did', 'not', 'stop', 'at', 'the', 'train', 'stop', 'like', 'the', 'other', 'food', 'robot', 'did']",17,0
"Haha, fair point  .   Often people instinctively think of the things they might not be able to do that humans can - but also important to remember we have human-based services and they come with their own drawbacks","['haha', 'fair', 'point', 'often', 'people', 'instinctively', 'think', 'of', 'the', 'things', 'they', 'might', 'not', 'be', 'able', 'to', 'do', 'that', 'humans', 'can', 'but', 'also', 'important', 'to', 'remember', 'we', 'have', 'human-based', 'services', 'and', 'they', 'come', 'with', 'their', 'own', 'drawbacks']",36,2
I live in a hilly city up north  .   Just wondering how well these robots would cope here  .   Not to mention the less well behaved youths having some ‘fun’ with them!,"['i', 'live', 'in', 'a', 'hilly', 'city', 'up', 'north', 'just', 'wondering', 'how', 'well', 'these', 'robots', 'would', 'cope', 'here', 'not', 'to', 'mention', 'the', 'less', 'well', 'behaved', 'youths', 'having', 'some', '‘', 'fun', 'with', 'them']",31,2
"Awesome but wouldn't work in my city, not in the area I live anyhow  .   Not enough sidewalks  .  ","['awesome', 'but', 'would', 'not', 'work', 'in', 'my', 'city', 'not', 'in', 'the', 'area', 'i', 'live', 'anyhow', 'not', 'enough', 'sidewalks']",18,0
When was that invented?,"['when', 'was', 'that', 'invented']",4,2
It better bring a murder souvenir or I am not tipping the robot,"['it', 'better', 'bring', 'a', 'murder', 'souvenir', 'or', 'i', 'am', 'not', 'tipping', 'the', 'robot']",13,0
Just saw 1 in Cambridge,"['just', 'saw', 'in', 'cambridge']",4,2
"initially these robots look vulnerable, but that on board camera has got to help prevent all sorts of crimes long term, at night they are a much safer option for vulnerable people, more power to the robots!","['initially', 'these', 'robots', 'look', 'vulnerable', 'but', 'that', 'on', 'board', 'camera', 'has', 'got', 'to', 'help', 'prevent', 'all', 'sorts', 'of', 'crimes', 'long', 'term', 'at', 'night', 'they', 'are', 'a', 'much', 'safer', 'option', 'for', 'vulnerable', 'people', 'more', 'power', 'to', 'the', 'robots']",37,2
"Notice, how everyone in this video is overweight?","['notice', 'how', 'everyone', 'in', 'this', 'video', 'is', 'overweight']",8,0
you are kidding but you would be surprised by what kind of weird reactions different people have towards these robots!,"['you', 'are', 'kidding', 'but', 'you', 'would', 'be', 'surprised', 'by', 'what', 'kind', 'of', 'weird', 'reactions', 'different', 'people', 'have', 'towards', 'these', 'robots']",20,2
It's so strange lol  .  ,"['it', 'is', 'so', 'strange', 'lol']",5,0
"Irrelevant, people getting deliveries is all that matters  .  ","['irrelevant', 'people', 'getting', 'deliveries', 'is', 'all', 'that', 'matters']",8,1
well how business during covid,"['well', 'how', 'business', 'during', 'covid']",5,2
Someone is  gonna lose their job lol,"['someone', 'is', 'going', 'to', 'lose', 'their', 'job', 'lol']",8,0
"In minutes your crib gets raided the robot is tracked at all times, only those dumbest criminals think like that, cameras on the thing","['in', 'minutes', 'your', 'crib', 'gets', 'raided', 'the', 'robot', 'is', 'tracked', 'at', 'all', 'times', 'only', 'those', 'dumbest', 'criminals', 'think', 'like', 'that', 'cameras', 'on', 'the', 'thing']",24,1
"Hi team, very cool tech  .   I have shown your video to my MBA students in Smart Cities and in my column in Brazil  .  ","['hi', 'team', 'very', 'cool', 'tech', 'i', 'have', 'shown', 'your', 'video', 'to', 'my', 'mba', 'students', 'in', 'smart', 'cities', 'and', 'in', 'my', 'column', 'in', 'brazil']",23,1
"""The production of too many useful things results in too many useless people"" - Karl Marx","['the', 'production', 'of', 'too', 'many', 'useful', 'things', 'results', 'in', 'too', 'many', 'useless', 'people', 'karl', 'marx']",15,0
Super Cool!,"['super', 'cool', 'thanks', 'chris']",4,1
"Why not utilize electric vans for that? For groceries, those are significantly more efficient, and are able to be unloaded by a large machine or people operator  .   The latter even provides some pleasant people interaction for those old folk  .  ","['why', 'not', 'utilize', 'electric', 'vans', 'for', 'that', 'for', 'groceries', 'those', 'are', 'significantly', 'more', 'efficient', 'and', 'are', 'able', 'to', 'be', 'unloaded', 'by', 'a', 'large', 'machine', 'or', 'human', 'operator', 'the', 'latter', 'even', 'provides', 'some', 'pleasant', 'human', 'interaction', 'for', 'those', 'old', 'folk']",39,2
the company will have already constructed a map that avoids known limitations,"['the', 'company', 'will', 'have', 'already', 'constructed', 'a', 'map', 'that', 'avoids', 'known', 'limitations']",12,1
"How long does a journey take? This 90 second clip was painfully long to watch, although pretty neat  .  ","['how', 'long', 'does', 'a', 'journey', 'take', 'this', 'second', 'clip', 'was', 'painfully', 'long', 'to', 'watch', 'although', 'pretty', 'neat']",17,2
These delivery robots are great aren't they! I like to help them up the kerb if they have a problem ️,"['these', 'delivery', 'robots', 'are', 'great', 'are', 'not', 'they', 'i', 'like', 'to', 'help', 'them', 'up', 'the', 'kerb', 'if', 'they', 'have', 'a', 'problem', '️']",22,1
Delivery drivers are still needed to deliver the robots from the warehouse closer to the location  .  ,"['delivery', 'drivers', 'are', 'still', 'needed', 'to', 'deliver', 'the', 'robots', 'from', 'the', 'warehouse', 'closer', 'to', 'the', 'location']",16,2
some Brazilians are just awful and would steal them or break or do anything stupid,"['some', 'brazilians', 'are', 'just', 'awful', 'and', 'would', 'steal', 'them', 'or', 'break', 'or', 'do', 'anything', 'stupid']",15,0
this is why we can't have nice things,"['this', 'is', 'why', 'we', 'can', 'not', 'have', 'nice', 'things']",9,2
The girl crying because it says thank you would totally be me,"['the', 'girl', 'crying', 'because', 'it', 'says', 'thank', 'you', 'would', 'totally', 'be', 'me']",12,1
Free to steal the food,"['free', 'to', 'steal', 'the', 'food']",5,0
There are many sensors on it,"['there', 'are', 'many', 'sensors', 'on', 'it']",6,1
"Sue Sort of: there is indirect pollution in terms of *where* the electricity comes from; and how well - or not - the manner of their old batteries are disposed of  .   This is less than an equivalent man & a delivery scooter or car would produce, but is still more than - for the sake of example - a man on a bicycle or on foot  .  ","['sue', 'sort', 'of', 'there', 'is', 'indirect', 'pollution', 'in', 'terms', 'of', 'where', 'the', 'electricity', 'comes', 'from', 'and', 'how', 'well', 'or', 'not', 'the', 'manner', 'of', 'their', 'old', 'batteries', 'are', 'disposed', 'of', 'this', 'is', 'less', 'than', 'an', 'equivalent', 'man', 'a', 'delivery', 'scooter', 'or', 'car', 'would', 'produce', 'but', 'is', 'still', 'more', 'than', 'for', 'the', 'sake', 'of', 'example', 'a', 'man', 'on', 'a', 'bicycle', 'or', 'on', 'foot']",61,2
super cool,"['super', 'cool']",2,1
He's an idiot No one controls them it's autonomous,"['he', 'is', 'an', 'idiot', 'no', 'one', 'controls', 'them', 'it', 'is', 'autonomous']",11,2
I am gonna smash your fucking robots to pieces  .   Fuck amazon  .  ,"['i', 'am', 'going', 'to', 'smash', 'your', 'fucking', 'robots', 'to', 'pieces', 'fuck', 'amazon']",12,0
Love Kiwi,"['love', 'kiwi']",2,1
Ridiculous how few parcels could fit in it and what's to stop thieves?! !,"['ridiculous', 'how', 'few', 'parcels', 'could', 'fit', 'in', 'it', 'and', 'what', ""'s"", 'to', 'stop', 'thieves']",14,0
I don't know why I laughed so hard at this  .  ,"['i', 'do', 'not', 'know', 'why', 'i', 'laughed', 'so', 'hard', 'at', 'this']",11,2
Some great ideas here  .  ,"['some', 'great', 'ideas', 'here']",4,1
England is not that different  .   It’s only a matter of time someone steals it,"['england', 'is', 'not', 'that', 'different', 'it', 's', 'only', 'a', 'matter', 'of', 'time', 'someone', 'steals', 'it']",15,0
I just saw a video about one getting obliterated by a train  .   Such a sad moment,"['i', 'just', 'saw', 'a', 'video', 'about', 'one', 'getting', 'obliterated', 'by', 'a', 'train', 'such', 'a', 'sad', 'moment']",16,0
"People trip over these machines, companies are sued and soon out of business  .   The end  .  ","['people', 'trip', 'over', 'these', 'machines', 'companies', 'are', 'sued', 'and', 'soon', 'out', 'of', 'business', 'the', 'end']",15,0
That would Never last in Philly  .   We kill robots here  .   RIP hitch Bot,"['that', 'would', 'never', 'last', 'in', 'philly', 'we', 'kill', 'robots', 'here', 'rip', 'hitch', 'bot']",13,0
"Because people can't shoot back lol  .   Maybe that shit will work in cucked England, not the US  .   EVER  .  ","['because', 'people', 'can', 'not', 'shoot', 'back', 'lol', 'maybe', 'that', 'shit', 'will', 'work', 'in', 'cucked', 'england', 'not', 'the', 'us', 'ever']",19,0
What about theft? What are the security measures?,"['what', 'about', 'theft', 'what', 'are', 'the', 'security', 'measures']",8,0
not AI those are controlled by a person remotely  .  ,"['not', 'ai', 'those', 'are', 'controlled', 'by', 'a', 'person', 'remotely']",9,2
"Don't worry, industry is not as stupid as you think  .  ","['do', 'not', 'worry', 'industry', 'is', 'not', 'as', 'stupid', 'as', 'you', 'think']",11,2
Can we have a video where a dog pee on it!!!? At the end there will be no more jobs and no people that buy anything  .   Therefore companies will defeat themselves at the end  .  !!!,"['can', 'we', 'have', 'a', 'video', 'where', 'a', 'dog', 'pee', 'on', 'it', 'at', 'the', 'end', 'there', 'will', 'be', 'no', 'more', 'jobs', 'and', 'no', 'people', 'that', 'buy', 'anything', 'therefore', 'companies', 'will', 'defeat', 'themselves', 'at', 'the', 'end']",34,0
I think they will need to be more ruggedly built to be honest  .  ,"['i', 'think', 'they', 'will', 'need', 'to', 'be', 'more', 'ruggedly', 'built', 'to', 'be', 'honest']",13,2
"it's so cute I want one in my city, but I know it's impossible  .   God, I need to get away from here asap and go to a city that has starship","['it', 'is', 'so', 'cute', 'i', 'want', 'one', 'in', 'my', 'city', 'but', 'i', 'know', 'it', 'is', 'impossible', 'god', 'i', 'need', 'to', 'get', 'away', 'from', 'here', 'asap', 'and', 'go', 'to', 'a', 'city', 'that', 'has', 'starship']",33,1
Fix roads first  .  ,"['fix', 'roads', 'first']",3,2
Wow a great unprotected machine someone can walk over and beat it with a metal bat and or crowbar  .   Now tell me many how many of these got destroyed?,"['wow', 'a', 'great', 'unprotected', 'machine', 'someone', 'can', 'walk', 'over', 'and', 'beat', 'it', 'with', 'a', 'metal', 'bat', 'and', 'or', 'crowbar', 'now', 'tell', 'me', 'many', 'how', 'many', 'of', 'these', 'got', 'destroyed']",29,0
I am crying right now,"['i', 'am', 'crying', 'right', 'now']",5,1
I haven’t personally used them but see them around  .   I haven’t ran into any issues wth respect to them being in the way,"['i', 'haven', 't', 'personally', 'used', 'them', 'but', 'see', 'them', 'around', 'i', 'haven', 't', 'ran', 'into', 'any', 'issues', 'wth', 'respect', 'to', 'them', 'being', 'in', 'the', 'way']",25,2
4 years later and it hasn’t even come close to replacing the jobs  .   This is for niche places like in cities but anyone where else this wouldn’t be efficient,"['years', 'later', 'and', 'it', 'hasn', 't', 'even', 'come', 'close', 'to', 'replacing', 'the', 'jobs', 'this', 'is', 'for', 'niche', 'places', 'like', 'in', 'cities', 'but', 'anyone', 'where', 'else', 'this', 'wouldn', 't', 'be', 'efficient']",30,0
"Wouldn't get far, there's cameras and trackers all over it  .   They gone risk gonna jail over some food","['would', 'not', 'get', 'far', 'there', ""'s"", 'cameras', 'and', 'trackers', 'all', 'over', 'it', 'they', 'gone', 'risk', 'going', 'to', 'jail', 'over', 'some', 'food']",21,2
The robot' overlords will reward your kindness after the takeover,"['the', 'robot', 'overlords', 'will', 'reward', 'your', 'kindness', 'after', 'the', 'takeover']",10,2
how long will it take to deliver it?,"['how', 'long', 'will', 'it', 'take', 'to', 'deliver', 'it']",8,2
Wtf   .  yesterday i watched an old TV podcast where they were talking about this robot and how it functions  .   and now it get recommended to me  .  ,"['wtf', 'yesterday', 'i', 'watched', 'an', 'old', 'tv', 'podcast', 'where', 'they', 'were', 'talking', 'about', 'this', 'robot', 'and', 'how', 'it', 'functions', 'and', 'now', 'it', 'get', 'recommended', 'to', 'me']",26,2
They sure are the future!,"['they', 'sure', 'are', 'the', 'future']",5,1
So cool  .  ,"['so', 'cool']",2,1
"So cute! But this is a real business  .   95% of the time there will be NO customer ready to pop out and greet the bot at the moment of delivery  .   The FedEx Bot is the clear winner from my perspective  .   It has superior navigation skills, which are the hardest and most expensive piece for any bot  .   A SUPER requirement for delivering large/heavy boxes right up to someone's front door  .   A suitable bot must be able to navigate any and all kinds of surface terrain (dirt, small stones, crushed seashells) in any weather (rain/snow/ice) walking on possibly unclear paths and coming up against objects such as toys, landscaping bushes, flowers, deciding whether to try to clear the path or go around an object, then finally make its way down or up stairways/stairwells, irregular stone stairs, steep steps made of everything from slippery composite boards, to old/cracked/broken wood/concrete material, and position itself right up to that front or side door to drop the package in a manner that is safe  .   Small details such as whether the front door opens IN or opens OUT will determine whether any portion of the package can be left in the path of an OUTWARD swinging front door  .   The most common front door consists of a large cement set of 2 or 3 steps where the cement stairs is usually only a few inched wider than the door itself, making it dangerous or impossible to leave most large and/or heavy packages on the top landing of the front door cement steps IF the outermost front door opens OUTWARD, because it would hit the package and either push it off the stairs flying (if lightweight), or prevent the customer from coming out the front door to retrieve their package (if package is heavy)  .  ","['so', 'cute', 'but', 'this', 'is', 'a', 'real', 'business', 'of', 'the', 'time', 'there', 'will', 'be', 'no', 'customer', 'ready', 'to', 'pop', 'out', 'and', 'greet', 'the', 'bot', 'at', 'the', 'moment', 'of', 'delivery', 'the', 'fedex', 'bot', 'is', 'the', 'clear', 'winner', 'from', 'my', 'perspective', 'it', 'has', 'superior', 'navigation', 'skills', 'which', 'are', 'the', 'hardest', 'and', 'most', 'expensive', 'piece', 'for', 'any', 'bot', 'a', 'super', 'requirement', 'for', 'delivering', 'large/heavy', 'boxes', 'right', 'up', 'to', 'someone', ""'s"", 'front', 'door', 'a', 'suitable', 'bot', 'must', 'be', 'able', 'to', 'navigate', 'any', 'and', 'all', 'kinds', 'of', 'surface', 'terrain', 'dirt', 'small', 'stones', 'crushed', 'seashells', 'in', 'any', 'weather', 'rain/snow/ice', 'walking', 'on', 'possibly', 'unclear', 'paths', 'and', 'coming', 'up', 'against', 'objects', 'such', 'as', 'toys', 'landscaping', 'bushes', 'flowers', 'deciding', 'whether', 'to', 'try', 'to', 'clear', 'the', 'path', 'or', 'go', 'around', 'an', 'object', 'then', 'finally', 'make', 'its', 'way', 'down', 'or', 'up', 'stairways/stairwells', 'irregular', 'stone', 'stairs', 'steep', 'steps', 'made', 'of', 'everything', 'from', 'slippery', 'composite', 'boards', 'to', 'old/cracked/broken', 'wood/concrete', 'material', 'and', 'position', 'itself', 'right', 'up', 'to', 'that', 'front', 'or', 'side', 'door', 'to', 'drop', 'the', 'package', 'in', 'a', 'manner', 'that', 'is', 'safe', 'small', 'details', 'such', 'as', 'whether', 'the', 'front', 'door', 'opens', 'in', 'or', 'opens', 'out', 'will', 'determine', 'whether', 'any', 'portion', 'of', 'the', 'package', 'can', 'be', 'left', 'in', 'the', 'path', 'of', 'an', 'outward', 'swinging', 'front', 'door', 'the', 'most', 'common', 'front', 'door', 'consists', 'of', 'a', 'large', 'cement', 'set', 'of', 'or', 'steps', 'where', 'the', 'cement', 'stairs', 'is', 'usually', 'only', 'a', 'few', 'inched', 'wider', 'than', 'the', 'door', 'itself', 'making', 'it', 'dangerous', 'or', 'impossible', 'to', 'leave', 'most', 'large', 'and/or', 'heavy', 'packages', 'on', 'the', 'top', 'landing', 'of', 'the', 'front', 'door', 'cement', 'steps', 'if', 'the', 'outermost', 'front', 'door', 'opens', 'outward', 'because', 'it', 'would', 'hit', 'the', 'package', 'and', 'either', 'push', 'it', 'off', 'the', 'stairs', 'flying', 'if', 'lightweight', 'or', 'prevent', 'the', 'customer', 'from', 'coming', 'out', 'the', 'front', 'door', 'to', 'retrieve', 'their', 'package', 'if', 'package', 'is', 'heavy']",293,2
I could see one of these running over my grandma as she slowly walks down the sidewalk!,"['i', 'could', 'see', 'one', 'of', 'these', 'running', 'over', 'my', 'grandma', 'as', 'she', 'slowly', 'walks', 'down', 'the', 'sidewalk']",17,0
"I am a pizza delivery driver in Utah, and let me tell you that this is the future  .   Literally last night, on a Friday evening, we only had TWO delivery drivers on the clock  .   Short-staffed is the new norm, and customers hate it because the food is always late  .   Anyhow, so delivery robots are a must to fill that gap  .   And while this little fella can't do long distance deliveries like I can, autonomous vehicles can, and companies like Domino's are currently working on it  .  ","['i', 'am', 'a', 'pizza', 'delivery', 'driver', 'in', 'utah', 'and', 'let', 'me', 'tell', 'you', 'that', 'this', 'is', 'the', 'future', 'literally', 'last', 'night', 'on', 'a', 'friday', 'evening', 'we', 'only', 'had', 'two', 'delivery', 'drivers', 'on', 'the', 'clock', 'short-staffed', 'is', 'the', 'new', 'norm', 'and', 'customers', 'hate', 'it', 'because', 'the', 'food', 'is', 'always', 'late', 'anyhow', 'so', 'delivery', 'robots', 'are', 'a', 'must', 'to', 'fill', 'that', 'gap', 'and', 'while', 'this', 'little', 'fella', 'can', 'not', 'do', 'long', 'distance', 'deliveries', 'like', 'i', 'can', 'autonomous', 'vehicles', 'can', 'and', 'companies', 'like', 'domino', ""'s"", 'are', 'currently', 'working', 'on', 'it']",87,2
Nice! On which campus does it delivers?,"['nice', 'on', 'which', 'campus', 'does', 'it', 'delivers']",7,1
I Love Robot   .   And this is amazing idea,"['i', 'love', 'robot', 'and', 'this', 'is', 'amazing', 'idea']",8,1
Pretty Dope,"['pretty', 'dope']",2,1
Don’t want to misgender coco but I leaning on she’s a female coco  .  ,"['don', 't', 'want', 'to', 'misgender', 'coco', 'but', 'i', 'leaning', 'on', 'she', 's', 'a', 'female', 'coco']",15,1
Yeah well most other humans are assholes but no one should go hungry so I’ll help the little robot deliver food,"['yeah', 'well', 'most', 'other', 'humans', 'are', 'assholes', 'but', 'no', 'one', 'should', 'go', 'hungry', 'so', 'i', 'll', 'help', 'the', 'little', 'robot', 'deliver', 'food']",22,1
Pros: Testing New Technologies help us live easily and cheaper,"['pros', 'testing', 'new', 'technologies', 'help', 'us', 'lived', 'easily', 'and', 'cheaper']",10,1
Everyone in this world will get lazy and have robots do every thing for us  .  ,"['everyone', 'in', 'this', 'world', 'will', 'get', 'lazy', 'and', 'have', 'robots', 'do', 'every', 'thing', 'for', 'us']",15,0
