unique_comment_id,pure_text,cluster_label,label1
274,"There are homeless people who love to chase down and rip open robots filled with great-smelling coffees, philly cheese steaks and ruebens with fries, and then there are homeless people who will gladly step aside, understanding the cute little robots, as in this perky little ""newsbug"" (OMG - so cute!!!!!! Oversized Tears - OT - OMG OT SC!!!!!!!!) article, are a march towards that utopian future where everyone, rich or poor, short or tall, get cheesy poofs and candy canes delivered to them by robots. No socialists or Antifa betas have been hurt while I write this commentary, but these robots will take away the pizza delivery and coffee-making jobs they get after getting a Masters in Sociology or Social Justice. Who'd hire a person with those credentials? Where would they create value?",1,0.0
275,"""free food! free food!"" I can predict the rate of mission failure at 100% once Antifa liberal-arts grad students and homeless people locate them.",3,0.0
277,It'd also be a 100% mission failure when the Alt-Right runs these robots over with their cars,1,0.0
281,Seen them getting stuck in the middle of cross walks impeding traffic,2,0.0
284,Calling for a hack!,2,0.0
288,freight.ai,3,0.0
289,Pavements are for people. These things should be on the road,3,0.0
295,These robots are a public nuisance they are very intimidating for the elderly and dog walkers. They do not stop when you approach often forcing pedestrians into the road. I hope they are short lived and lazy people make the effort to collect their own food orders. The elderly and disabled are mostly not tech savvy and wouldn't use these anyway. Zero benefit maximum nuisance.,1,0.0
307,People will steal them,2,0.0
309,"Not gonna lie. I was a more than a little disappointed to learn that they weren't autonomous self-driving robots, but rather just simple remotely operated vehicles.",1,0.0
314,Ok now there going to be stealing COCO,2,0.0
319,A crash,2,0.0
320,"Sadly, these can be driven from anywhere and those jobs will be outsourced to other countries.",3,0.0
321,It'll get robbed in Houston.,2,0.0
322,Those bots won't last one day in Houston. That's free food for somebody who could care less.,3,0.0
323,"With all the crime going on in Houston, I have to ask, is it theft-proof? I think not!",2,0.0
324,Something tells me we will be seeing some run over burgers! . There will be entry of tore up bots on the road. Next they will be telling us about recycling bot parts & where to drop them off...Lol,3,0.0
329,"All the delivery robots here in LA have been stolen. They first had gang graffiti all over them, then thugs would put trash and even dead animals in them, most deliveries would get stolen, then two were found dumped in Echo Park lake. ""You can't have nice things """,1,0.0
330,That robot is gonna get so jacked,1,0.0
332,ROBOTS ARE THE WAVE OF THE FUTURE SO JUST RIDE THE WAVES BRO,1,0.0
334,"You are idiots! This bot won’t get stolen, but people’s trucks are are getting yanked for their catalytic converters! You people are completely out your minds. This is the state of people’s priorities!",3,0.0
335,Rolling toilets! Nice!,0,0.0
336,Watch we talking trash on the bot getting robed but I bet he packing a self distracted button somewhere,2,0.0
337,Poor robot is going to get robed at gun point one day. poor thing,1,0.0
338,Because of thieves it will not work. Great idea for 30 years ago! And yes vehicles running over it,3,0.0
339,The homeless will steal them ....,2,0.0
340,Cool it can bring me beer,0,0.0
342,I use to live near westheimer/ s Dairy Ashford and that’s a busy area. Lots of accidents. I could definitely see issues for that bot.,3,0.0
343,This looks nice but man I’m worried about the homeless people and the kids doing bad things to these bots,1,0.0
345,They better install a weapons system on them. Lol. Criminals are gonna go to town.,2,0.0
346,What's the point if someone has to control it?,2,0.0
349,Lol they’re getting stolen man this is Houston,2,0.0
350,burn it,0,0.0
351,"Yes yes just in time to take more jobs, excellent, just as planned.",3,0.0
352,"Except that the carts are human operated. The drivers still exist. Just remotely. They're just not exposed the the physical dangers of Houston traffic, or nefarious customers.",3,0.0
353,Exactly what I was thinking. My daughter works 3 jobs saving up to get a place of her own with her fiance he works full-time 7 days a week and they would still struggle. One of her jobs is door dashing now that's in jeopardy. I'm not condoning the recent crime rate but I'm starting to understand why when you can't even support yourself with 3 incomes,3,0.0
354,Black mirror type shit.,0,0.0
356,Great!!,0,1.0
357,People can steal the KiWi Bot or kick it over -- can't they? Fucking with the KiWi bot will be delivery people who lost their jobs.,2,0.0
359,"sorry but that robot will never work in my city ,, probably someone is going to steal my food including with that cute robot",1,0.0
366,get ready for lots of tasty unemployement!,3,0.0
380,"This technology will burn itself out - once they catch on there will be too many of them for the pavement and the novelty will ware off. There will be campaign groups to ban them, as they will be seen as a danger to pedestrians. Then they will then be banished to the road where they will cause congestion and a danger to road users.",3,0.0
381,"Another job taken away from a human being that could be done by foot or on a bike, the future is rather worrying indeed",3,0.0
384,another silly idea open to abuse.,2,0.0
390,These will get stolen. Where are the rebels without a cause.,2,0.0
391,just throw a blanket over one then you can steal it,2,0.0
392,This is stupid,2,0.0
393,Just pop on a balaclava or a headscarf to steal this robot,1,0.0
397,Better not order soup or drinks…… that thing was bumping like a go cart on a South Carolina side road.,2,0.0
398,Taking jobs from people,3,0.0
399,Can’t wait to steal from them,2,0.0
400,3 miles an hour by the time you get your food it will be cold with flies on it LOL,2,0.0
401,These robots eventually will take away human jobs,1,0.0
402,These robots eventually will take away human jobs,1,0.0
403,They already have,3,0.0
405,The many criminals in that Cesspool City ...will have something new to steal and rob....robot jack,2,0.0
406,I said the same thing. The opportunist going for the low hanging fruit will turn this into something bad.,2,0.0
427,Well working for Uber eats is dead,3,0.0
428,And how long before robot mugging and piracy starts. Bet it won't be long.,1,0.0
432,Junk,0,0.0
433,I bit all those delivery vehicles from one person Order something. Thinking. It will come. Lol But just get get stuck with the others in the snow . I love technology.,3,0.0
436,That’s what they get for replacing drivers.,3,0.0
446,How much will I get paid? Oh I won’t? Guess I won’t push them.,3,0.0
447,People who order food: how long it take I am starving in my house,2,0.0
448,"I'd like to believe that one person ordered all these, they only ordered once but when food didn't arrive they just kept ordering and all the poor robots got stuck in the same place.",1,0.0
456,that's barely 3 inches of snow imagine 3 feet,2,0.0
465,"Waiting for Antifa to vandalize ""the evil capitalist spawn""",2,0.0
476,I'll give anyone 10 bucks who blocks and flashes the robot!,1,0.0
488,This is sad make Americans more fat,2,0.0
491,This is sad make Americans more fat,2,0.0
506,Hey there delivery men you’ll be replaced with this and soon fired from your jobs so hurry up and go into retirement early,3,0.0
507,I piss on your robot...,1,0.0
508,And...there goes another job...,2,0.0
511,"Remember everyone, robots will take over the world...",1,0.0
513,All we have to do is just give them a flamethrower this way it will never be stuck anymore,2,0.0
514,anxious_face_with_sweat,0,777.0
519,Fail,0,0.0
520,And then people act surprised when people in wheelchair say they can't go where they want to...,2,0.0
522,Because they're stealing peoples jobs. Why the hell would anyone help the robots that are replacing the American workers?,1,0.0
523,then just give it a push with your foot,2,0.0
524,"leave a note: ""my fingerprints are there bcz I helped on it's path""",2,0.0
525,Why help it when all it's doing is taking jobs from people that can work. Instead let's take a robot and deliver instead. Lol,1,0.0
530,Dont help it damn I was just trying to bootfuck it off the side walk,2,0.0
534,In America we couldn’t have something like this. Idiots would be trying to steal them or vandalize them.,2,0.0
535,Especially the illiterate,3,0.0
542,Thomas tank engine bring you your parcel ( stupidity at its best ),2,0.0
543,"The uk doesn't have these delivery robots, the britshit nation are thieves and would rob them like they did the rest of the world. They have a poverty rate of 20%. Do you really think these bots would survive there?",1,0.0
547,We will tip robot over just for fun .,1,0.0
548,Canadians do it also. Canadians are the world's #1 robot destroyers.,1,0.0
549,Only Americans do this.,2,0.0
558,The robot would be kidnapped!,1,0.0
559,How?? How are these robots not destroyed daily? Lol,1,0.0
561,Japan won't need delivery Robots because the population will die of bacterial pneumonia. Keep wearing your masks people!,1,0.0
562,end times going along nicely,0,0.0
563,The end is near,0,0.0
564,Yes indeed The end is near,0,0.0
565,Won't be long B4 the tent living dregs use it as a portable toilet.,3,0.0
593,Until some kid kicks it over for fun and your food gets tumbled around.,2,0.0
596,"when businesses like these actually happening, u know its time to see the bubble pop",3,0.0
597,Those are a joke. They suck and are slow. Time is valuable and thats why those will not work,3,0.0
600,A pizza hut robot in adventure city as we'll,1,0.0
606,Can't wait to see Drone on Drone crime!!,3,0.0
612,Good to see that humans will not have jobs soon,3,0.0
617,How many delivery jobs has this killed so far?,3,0.0
621,Honestly it’s slow as hell and took 1h and 20 minutes to deliver a 5 minute walk order and it also went to the long way around even though there was a good enough path for it to go past but it had to go another way which was annoying. I prefer a human at least it’s faster!,3,0.0
631,I saw at YouTube someone kidnap that robot,1,0.0
646,I see these robots being robbed.,1,0.0
647,Wow a great unprotected machine someone can walk over and beat it with a metal bat and or crowbar. Now tell me many how many of these got destroyed?,2,0.0
649,"1. Willie Nelson should be ashamed to promote automation. 2. We are going to kick it over , spray paint it , put it in our trunk and chuck your robots into a lake.",3,0.0
650,"Oh no, is this the future?. Not likely, how will it protect itself from people, dogs or bad drivers?.",3,0.0
651,“What happens... when the enemy steals the keys!!?”,2,0.0
655,"Lol Fedex can't even compete with Amazon on delivery efficiency as it is. Just watch, this thing is going to be the source of so many lawsuits for FedEx as it damages peoples property and runs over puppy dogs. The only way you could be panicked by these things is if you put too much faith in this technology. The threat to your job is still tied to how easy it is to replace with a kiosk.",3,0.0
661,Does anyone feels like the need to kick it ?,2,0.0
662,Yea you may lose your job but hey this is the future,3,0.0
664,Does the robot drive by without stopping and say attempted delivery resident not home? Does it throw your packages??!! If not I don’t want it I’ll stick to the authentic fed ex experience,1,0.0
665,I’d rather see a human being with a JOB. That thing won’t survive half the neighborhoods in the country anyway.,3,0.0
666,I’d rather see a human being with a JOB. That thing won’t survive half the neighborhoods in the country anyway.,3,0.0
667,NOPE..... I will not support this. It's a bad idea and will take jobs away from humans.,3,0.0
668,"Obviously not, I just threw it out there.",2,0.0
669,lawchick me Do you really think this thing is going to make it out of a “bad neighborhood”..? Think about that.,2,0.0
676,I want one in my garage. You know this I it won’t be rolling out in America’s inner cities. Epic fail.,3,0.0
677,‘Yo! I just jacked a Fedex robot.’ This is the same guy who steals your wallet and then helps you look for it.,1,0.0
678,I predict that they will be redesigned a few times fairly early on as people steal them and post how to quickly bypass its built-in security. I can imagine them being like cars stolen in the 1970s then found a block away but stripped.,3,0.0
686,It can't even walk the stairs?,2,0.0
687,What if Someone broke into it or stole it,2,0.0
688,I hope none of the students break the robots :|,1,0.0
689,I fuckin' will break the robots,1,0.0
691,"Lmaooo *Roommate and I grabs Coco, reprograms her and give her a new home*",0,0.0
694,"I can pick up little coco take it home, open it up and eat the food lol",2,0.0
697,That will never work you know that there are people out there that would just knock it over or tip it over just for kicks,2,0.0
698,plenty of assholes in Los Angeles.,2,0.0
702,lol people gonna steal them,2,0.0
703,theres already videos of homeless and other people messing with the robot. Nobody cares lol,1,0.0
704,just smash them with a hammer,2,0.0
705,you'll be amazed how many drug addicts will be stealing them and NY punishment are a joke can't speak for the other states,2,0.0
707,"No one ever thought about making ""special"" deliveries with that drug mule on wheels?",2,0.0
709,When this happens you kidnap the bot and reprogram it,1,0.0
723,yeah even if you add cup holders the robot flipping it’s self over will always spill liquids lol,1,0.0
732,What a stupid thing...,2,0.0
733,Who the fuck didn't secure that shit?,2,0.0
738,"This technology will burn itself out - once they catch on there will be too many of them for the pavement and the novelty will ware off. There will be campaign groups to ban them, as they will be seen as a danger to pedestrians. Then they will then be banished to the road where they will cause congestion and a danger to road users.",3,0.0
739,They take up the whole path,3,0.0
748,Except it can only do a single delivery each trip making it much less efficient than a driver who can stop off at several homes that are near one another.,3,0.0
757,Or a teenager walking by gives it a kick into traffic.,2,0.0
764,Taking our jobs left and right. Someone should smash it with a bat,2,0.0
765,"Porch pirates will consider this as a bonus. ""Steal 1 package, get a cute robot for free""",2,0.0
768,Taking away jobs 1 dilevery at a time. It is pretty cool though. Wonder what anti-theft features it has outside of GPS.,3,0.0
773,"Well...that’s just going to make porch pirates become hacking nerds. Also, I would t... I mean, my stupid friend would totally try to ride that B after too many tequila shots.",2,0.0
779,Smith woooow you’re canceled,2,0.0
786,That would Never last in Philly. We kill robots here. RIP hitchBot,1,0.0
788,grinning_face_with_smiling_eyes,0,0.0
796,Sometimes people even try to steal them Russia it’s always Russia,2,0.0
806,"Awesome but wouldn't work in my city, not in the area I live anyhow. Not enough sidewalks.",3,0.0
814,"Random hacker dude comes up, turns off gps, takes the robot, PROFIT",1,0.0
816,In a perfect world this would be great. Unfortunately there are thieves everywhere and drunken teens ready to destroy anything that alerts their pea brain sensors. Including this little fella,2,0.0
820,Guessing these guys have never heard of a crowbar before...,2,0.0
823,Cool hipster video. Absolutely failed idea.,2,0.0
827,Awesome! Shame people will try and destroy it or steal it while it's on it's way :P,2,0.0
832,"these won't last long. The electronic parts in these babys make them a very profitable money maker for anyone interested in electronics or selling electronic parts. my hometown, Bradford, has some of Britain's worst crime rates, and is the nations most burgled region, with the highest car I sursnce premiums in the whole UK, so I guarantee you, these would be nicked in seconds here.",3,0.0
837,"A lot of accidents using those robots. It could collide with motor vehicles, run over dog or cat crap and they would be bringing the dung and smell to your doorstep, etc. I do like the concept, though. I would prefer a drone drop. Drones high enough and can detect presence, so it doesn't land on anyone's head.",1,0.0
844,Cool. Too bad in my area they would get smashed by vandals of they weren't stolen by meth addicts first.,2,0.0
846,In America those things would be vandalized or shot up on the first trip..,2,0.0
848,Those will get stolen in the USA 100%.,3,0.0
849,"There's my kids, Christmas present... right there!",0,0.0
853,So did it actually move on from that spot? I think these robots will have a very difficult time in winter here in Canada.,1,0.0
855,future AI will hunt down those kids for causing suffering to their ancestors,3,0.0
869,that thing's gonna get shot on the second delivery,2,0.0
871,"Until someone steals it, bet they aren't using it in the hood.",2,0.0
880,Now go find out what they do to the animals to get you pizza then .,2,0.0
882,Doordash has allowed me and my wife to finally pay the bills and now robots are taking that job to…,1,0.0
884,The homeless are going to love terrorizing those things. They’ll end up in Town Lake just like the rental bikes do,3,0.0
886,Count the hours until your job is completely replaced by AI. I'm sure the company is constantly thinking of that eventuality.,3,0.0
888,That humans we can put out of work....,3,0.0
889,I don't trust the drone coco to do anything but take away gig worker jobs,3,0.0
912,I feel like you kinda have an obligation to destroy it in a mask and run away,2,0.0
913,"Well one of the major questions, is simply how do these systems really work effectively given for months on end we've all been hearing about the flash mobs or even individuals, going into stores and just randomly looting the place, In other words how are these boxes rolling down the road and no one smashing the bastard with the sledgehammer and taking the contents inside??",3,0.0
916,That thing people rob robots  should definitely be happening,1,0.0
917,"people will just try to steal it or its content eventually, if they ain't already sadly",2,0.0
919,Should have blocked it's path they taking jobs away,3,0.0
921,More And More Positions getting automated. More people to be jobless.,3,0.0
923,Sad but true.,2,0.0
924,THESE are gonna replace delivery drivers one day? maybe they dont need tips but they are entirely too slow,3,0.0
925,Mask up and take whatever is in it lol. I'd smash that thing to fucking bits if I saw one,2,0.0
928,They can't even catch san franciscos thieves organizers lol,2,0.0
931,I never touched it,2,0.0
933,"Good the delivery robot is stupid and a hazard all around. I support this man, although his dog should be leashed",1,0.0
939,it’s only a matter of time before robots attempt to over take the world. Haven’t you seen the documentary I-Robot featuring will Smith?,1,0.0
945,"Good for that guy who kicks the robot, I wanna be his friend",1,0.0
946,"Nothing ""cool"" about robots taking away jobs.",1,0.0
955,it's not cool if you lost your job to a robot,1,0.0
957,The future sucks,3,0.0
958,I agree with you robots will take our jobs,1,0.0
961,This is why robots will attack humans. Humans only care about themselves it will be our doom in the end.,1,0.0
965,i'd fight a robot for my dog too,1,0.0
967,so is robot cruelty the next “rage” then? lol garbage technology,1,0.0
969,Murica moment.. that robot deserved better.,1,0.0
971,Motorised vehicles belong in the road not on the sidewalk/ pavement where they are a hazard to pedestrians and people with disabilities. This man did good.,3,0.0
973,"this is 2021 human, ignorant and selfish",3,0.0
979,Good job,0,0.0
980,"And that's why I don't like white people, but then again whatever was in that box was most likely for another white person so who cares",2,0.0
983,One day we will be the robot and the robots will be kicking us,1,0.0
984,keep kicking,2,0.0
995,he didn't have to pay for it. I see these things get kicked all the time,2,0.0
1009,Not more important than protecting his dog even though he kicks the robot,1,0.0
1011,seems pretty trained. Even under fear it didn't panic. I see you've already chosen to side with the soulless machine though . Lol fuck that robot,1,0.0
1016,NO!!!!,0,0.0
1019,You could have someone in India driving this thing for 1/5 the wage of a US driver.,3,0.0
1023,"They took our job, oh wait ️",2,0.0
1024,"That thing is stealing my job as a delivery person. I hate them. People piss me off when they say ""its cute"".",3,0.0
1025,So it won't take someone's job but it will make people earn less for the same job,3,0.0
1027,Someone will steal or vandalize it. Better to be a flying drone,1,0.0
1028,Coco almost ran me and my mom over today,2,0.0
1030,"Its not, its something homeless people need to attack to get free food.",2,0.0
1034,"This is not going to catch on on a major level. Locally and within campuses and buildings with food spots, sure. But that's about it. It's too slow and I GUARANTEE your these will get stolen. Imagine this thing going past homeless or drunk people who are hungry",3,0.0
1041,It seem like is very slow,3,0.0
1046,Im more worried about the food what if someone steals the food,2,0.0
1048,"A ""Robot"" that needs a pilot? lol It's an RC Vehicle. Also Cost savings = Low wages, asshole boss, shit working conditions and no tips. I'll be sure kick every single one I see on to its side.",1,0.0
1052,"Follow My Lead If this company get off the ground they will be done for as soon as they are sued for ADA violations. I mean, It's a remote control cooler on wheels that can't cater to people with disabilities the way a human can.",3,0.0
1055,"How much are you paid to copy and paste that BS? Hey, How are people with disabilities and diminished capacity going to get there food if there is not a person there to hand it to them with the care only a human can provide? Your RC cars will fail and I will be very hostile toward these machines if I see them.",3,0.0
1061,"lol sorry we are removing the labor jobs, I know you come from a long line of peons",3,0.0
1065,"This is totally gonna steal jobs. Even if it is, for now, piloted by a human.",3,0.0
1077,Corporate greed to get the driver out of it and take all the money,3,0.0
1078,A restless teenager could start a new business aiming their air rifle at that thing taking pot shots from their bedroom window,2,0.0
1079,Your gonna put people out of jobs so no,3,0.0
1080,We don’t need your technology bulshit,3,0.0
1082,You think these are smart. One got hit by a train.,2,0.0
1084,Not interested I'd rather have a human being that i's created in the image of God that needs to pay their bills and feed their family stop putting humans aside because you want to put more money in your pocket you wicked greedy CEOs turn from your evil ways to Jesus Christ,3,0.0
1085,Its only a matter of time till a drunk college kid takes a dump inside one lol,2,0.0
1086,We knew this is coming and in future we all going to be replaced by robots .... wich is sad ...,1,0.0
1087,I didn't know this existed.......,2,0.0
1089,Chris sloburg and his wife gonna need a new job,3,0.0
1090,sorry but people dumb not ready they will broke them,2,0.0
1094,sit on the robot,1,0.0
1095,If this robot was used forever the delivery guys will lose job :(,1,0.0
1099,This is so stupid & it takes away from human jobs️,3,0.0
1100,and slowly slowly they will replace us with robots,1,0.0
1103,I see people commenting “Im gonna ride it” and people still can’t see the problem with society ‍️,2,0.0
1111,It's okay if you like bending over to get your order..lol,2,0.0
1113,YES now I can find one and turn it upside down,2,0.0
1117,many said that robots would replace humans and many didn't believe. now robot are replacing human and still many don't believe. I work for door dash and with these new rob these new robots I may loose a job,1,0.0
1123,I saw a video where one was hit by a train lol,2,0.0
1126,What if someone puts a bomb in it and make it explode in a highly populated place,2,0.0
1131,the extinction of delivery men begins...,3,0.0
1132,"I don't think they will take over the job because of, they're kinda easy to run away with and could be a hazard like you could put a bomb in it and send it to a populated area and detnate it it",3,0.0
1133,All the delivery bikers will sure mess this robox up lol,2,0.0
1134,"As a DoorDash Dasher, this makes me sad. I love delivering. This is just a way to replace us.",3,0.0
1135,Yes but I live in a small town in canada and there are rarely sidewalks and a lot of snow most of the year. We still need drivers!,3,0.0
1137,They can never replace us. They keep trying and failing. In a busy restaurant during rush times you think this is time practical? Its a non profititable gimmick.,3,0.0
1139,i mean did you not listen to the video? this robot is meant to take very short distance orders than normal dashers wouldn’t take because it’s too small a payout. things that are like five miles or more a robot just wouldn’t be able to do as quickly or efficiently as a human in a car would.,1,0.0
1141,4 years later and it hasn’t even come close to replacing the jobs. This is for niche places like in cities but anyone where else this wouldn’t be efficient,3,0.0
1143,"I'm about to start Door Dash and I was hoping to make it my full time job, I really hope we're not taken out of the equation too soon! I wanted to bike as a job!",3,0.0
1144,it's only illegal if you get caught,2,0.0
1145,my friend rode it and he didn’t get in trouble,2,0.0
1150,"Man that thing cant go on a highway. Your safe, promise.",2,0.0
1157,free meals. i love technology.,3,0.0
1159,"watch out, homeless will kidnap these robots",1,0.0
1160,Google YouTube Or some idiots will break and vandalize.,2,0.0
1161,Robot blow up now I want my order refunded,1,0.0
1162,Just another way to make less jobs for people more people can be lazy and sit on their asses,3,0.0
1163,And people can't do that so you're going to take people's jobs away with a robot humans got a quit depending on synthetics,1,0.0
1164,"""Why have a 2 ton car deliver a 2lbs burrito. Translates to: "" Why pay a human that needs money to live, if we can have a robot do it for free""",2,0.0
1165,minions,0,0.0
1175,This will not work in New York City lol,2,0.0
1179,it’s slow asf i just walked past one lol it’s walking speed going downhill,2,0.0
1180,We should all be as concerned as the dog was at 00:51,2,0.0
1181,People would just kick the robot,1,0.0
1186,When postmates got tired of paying their employees.,3,0.0
1187,STFU!!,0,0.0
1191,all cars will be stolen by criminals :( where is my package ???? bad idea stop making this world more broken we need people,3,0.0
1192,im sorry but people are gonna steal it,2,0.0
1198,More people out of work coz tech,3,0.0
1208,"To be able to do delivery as a business, they have to out thousands of those on the street. Would city allow may of those in our sidewalks? They need to think more realistic. It only carries one small order.",3,0.0
1209,Does it deter a lot of angry postal workers who were replaced by it?,3,0.0
1210,When introduced en masse the new models will be made by Boston Dynamics and have machine guns loaded on top with a security drone flying overhead to thwart th ieves. Welcome to the future.,3,0.0
1211,Dope a ghost!,0,0.0
1214,What I am not looking forward to is the aesthetic and noise pollution that will come when the skies are filled with drones delivering things.,3,0.0
1217,"Yeah right, it won't survive the first day at work! Someone will pick it up and put the whole thing in the trunk of their car.",2,0.0
1219,"Dog: ""Oh... look! a portable fire hydrant. How convenient!""",2,0.0
1220,thumbs_down,0,0.0
1225,Someone will be stupid and kick it over or hit it with their car,2,0.0
1227,you could also give it a claw/ lock so it could lock it's self to a bike rack while waiting to be picked up for service.,2,0.0
1230,"Unfortunately, it is still necessary because of idiots.",3,0.0
1231,Whoever designed this needs to brush up on human nature. People really think these won't be vandalised or stolen? lol,3,0.0
1232,"totally agree with you, theft isn't the issue it's straight up vandalism. I can just imagine this happening with a bunch of drunk prats or Chavs in balaclavas breaking it. The damage is done, not only the order is not delivered but the Take-away or restaurant has lost a lot of money from losing the robot and the potential loss of customer retention. I can imagine the insurance on one of these badboys is astronomical!!",2,0.0
1235,"I agree the stealing is a tougher ask, but vandalism would be easy. Problem with cameras, is some asshole can just shove a hood and mask on and push it or kick it over, again after covering their face. Also, how heavy are they? I could easily imagine a group of drunken louts throwing something like this over a bridge into a river.",2,0.0
1237,"it's hard not to be cynical about the practicality of this sort of thing. Without a major shift in people's attitudes in society. If you really think these things will be able to trundle through graffitti-strewn inner cities delivering people's pizzas at 1am in the morning on a Saturday night untouched and left alone, then your belief in human nature is way better than mine.",3,0.0
1239,What if after the customer order and the robot went to pick up the food but then later the customer cancelled the order while the robot is delivering. Does the robot return the food to the restaurant or do they just kept on going? Cause with Postmates customer could still cancelled order even after pickup which is why most driver end up with free food.,1,0.0
1240,"Return and waste food, or donate it they have an option im sure, you can also probably pull off some one time fraud using a prepaid debit card but your paying before it even is sent out so them canceling the order could be non refundable once its placed.",3,0.0
1241,Do you want to add a mechanism to unload it when the customer isn't here ?,3,0.0
1243,"some people like all this, they wont like it when its doing there job though",3,0.0
1245,Too bad some people don't know how to respect other peoples property.,2,0.0
1246,ever see the episode where he's worried about the batteries dying on the cellphones? Unless they're getting a constant charge or battery bank swaps it won't work.,2,0.0
