comment_id,comment_author,comment_time,parent_id,is_reply,video_id,pure_text,label,index,cleaned_text,text_len
UgzEH8dIsDUOmBYTX2Z4AaABAg,LJ Figueroa,2021-10-21T13:06:53Z,UgzEH8dIsDUOmBYTX2Z4AaABAg,False,P_zRwq9c8LY,"Awesome; but let’s please employ people, not replace them with robots",0,5637,"['awesome', ';', 'but', 'let', '’', 's', 'please', 'employ', 'people', ',', 'not', 'replace', 'them', 'with', 'robots']",15
Ugypk6DYFe2KfA3j30N4AaABAg,GD GD,2021-09-26T13:43:46Z,Ugypk6DYFe2KfA3j30N4AaABAg,False,P_zRwq9c8LY,"Can't wait until these ""cute"" autonomous robots will have autonomous machine guns mounted on them <3",0,5643,"['ca', ""n't"", 'wait', 'until', 'these', '``', 'cute', ""''"", 'autonomous', 'robots', 'will', 'have', 'autonomous', 'machine', 'guns', 'mounted', 'on', 'them']",18
UgyeHQCMLZwg9_rBp_B4AaABAg,CosmicBrickFilms,2021-09-26T00:11:07Z,UgyeHQCMLZwg9_rBp_B4AaABAg,False,P_zRwq9c8LY,Was just at Purdue and one of these cute little guys tried to run over me cuz the sensors didn’t catch me lmao.,0,5644,"['was', 'just', 'at', 'purdue', 'and', 'one', 'of', 'these', 'cute', 'little', 'guys', 'tried', 'to', 'run', 'over', 'me', 'cuz', 'the', 'sensors', 'didn', '’', 't', 'catch', 'me', 'lmao', '.']",26
UgzOYixKUo0PDAMdS5h4AaABAg,Steven Orourke,2021-09-24T22:07:31Z,UgzOYixKUo0PDAMdS5h4AaABAg,False,P_zRwq9c8LY,And we wonder why the unemployment,0,5645,"['and', 'we', 'wonder', 'why', 'the', 'unemployment']",6
UgxF7OvSQS-1vJw0Wel4AaABAg.9RhbHsx23q-9SksY7Iijva,GD GD,2021-09-26T13:46:33Z,UgxF7OvSQS-1vJw0Wel4AaABAg,True,P_zRwq9c8LY,"The courier can not spit on it unless the robot was designed to do so. There are still people who make the contents tho, and they do all kinds of things. ALL KINDS",0,5652,"['the', 'courier', 'can', 'not', 'spit', 'on', 'it', 'unless', 'the', 'robot', 'was', 'designed', 'to', 'do', 'so', '.', 'there', 'are', 'still', 'people', 'who', 'make', 'the', 'contents', 'tho', ',', 'and', 'they', 'do', 'all', 'kinds', 'of', 'things', '.', 'all', 'kinds']",36
UgyA8Xye4KflUO5xbuJ4AaABAg.9RBQW6MDkPG9SksfcBADwF,GD GD,2021-09-26T13:47:42Z,UgyA8Xye4KflUO5xbuJ4AaABAg,True,P_zRwq9c8LY,Couriers will have baseball bats with them in case they meet the robot competitor on the way :DD,0,5654,"['couriers', 'will', 'have', 'baseball', 'bats', 'with', 'them', 'in', 'case', 'they', 'meet', 'the', 'robot', 'competitor', 'on', 'the', 'way', ':', 'dd']",19
UgzM9Qwklc3hU6PHErh4AaABAg,Jim Johnson,2021-04-19T16:55:34Z,UgzM9Qwklc3hU6PHErh4AaABAg,False,P_zRwq9c8LY,I would kick it over. I'm not sold on robbing jobs from humans. Nor am I sold on delivering food to lazy tards.,0,5661,"['i', 'would', 'kick', 'it', 'over', '.', 'i', ""'m"", 'not', 'sold', 'on', 'robbing', 'jobs', 'from', 'humans', '.', 'nor', 'am', 'i', 'sold', 'on', 'delivering', 'food', 'to', 'lazy', 'tards', '.']",27
UgwkRQ6EUkxeM3MwQ-Z4AaABAg,Victor Madariaga,2020-12-19T17:39:46Z,UgwkRQ6EUkxeM3MwQ-Z4AaABAg,False,P_zRwq9c8LY,Wooow it's like Uber eats without people jobs,0,5666,"['wooow', 'it', ""'s"", 'like', 'uber', 'eats', 'without', 'people', 'jobs']",9
Ugz2S5hvkiXFXQFv6ER4AaABAg,axølotl,2020-10-05T02:36:27Z,Ugz2S5hvkiXFXQFv6ER4AaABAg,False,P_zRwq9c8LY,If you give them weapons it's basically Terminator but in real life,0,5674,"['if', 'you', 'give', 'them', 'weapons', 'it', ""'s"", 'basically', 'terminator', 'but', 'in', 'real', 'life']",13
UgzjQvZ6RORgHN846Px4AaABAg,The Opinion,2020-06-08T13:14:12Z,UgzjQvZ6RORgHN846Px4AaABAg,False,P_zRwq9c8LY,"We all gonna end up in floating chairs,fatter than bears b4 winter time....get off your ass and walk to the dinning hall so you can exercise for a while..there's an idea.",0,5681,"['we', 'all', 'gon', 'na', 'end', 'up', 'in', 'floating', 'chairs', ',', 'fatter', 'than', 'bears', 'b4', 'winter', 'time', '....', 'get', 'off', 'your', 'ass', 'and', 'walk', 'to', 'the', 'dinning', 'hall', 'so', 'you', 'can', 'exercise', 'for', 'a', 'while', '..', 'there', ""'s"", 'an', 'idea', '.']",40
UgzjQvZ6RORgHN846Px4AaABAg.99djFbHys0X9MKEd6RQPRa,Jim Johnson,2021-04-19T17:01:14Z,UgzjQvZ6RORgHN846Px4AaABAg,True,P_zRwq9c8LY,"Agreed. I would love to kick over kiwi bots. We could make a game of it, but I would kick them over on principle also.",0,5682,"['agreed', '.', 'i', 'would', 'love', 'to', 'kick', 'over', 'kiwi', 'bots', '.', 'we', 'could', 'make', 'a', 'game', 'of', 'it', ',', 'but', 'i', 'would', 'kick', 'them', 'over', 'on', 'principle', 'also', '.']",29
UgzlDhRHPR4FojieN6B4AaABAg,William Scott,2020-05-23T12:58:27Z,UgzlDhRHPR4FojieN6B4AaABAg,False,P_zRwq9c8LY,"I wanna kick one over, and watch as it panics and tries to upright itself",0,5685,"['i', 'wan', 'na', 'kick', 'one', 'over', ',', 'and', 'watch', 'as', 'it', 'panics', 'and', 'tries', 'to', 'upright', 'itself']",17
UgzlDhRHPR4FojieN6B4AaABAg.99-VjFgn8h59MKEk8X21hj,Jim Johnson,2021-04-19T17:02:12Z,UgzlDhRHPR4FojieN6B4AaABAg,True,P_zRwq9c8LY,I want to keep them all over. I'd love to see the company that developed these go under. What a dumbass idea,0,5686,"['i', 'want', 'to', 'keep', 'them', 'all', 'over', '.', 'i', ""'d"", 'love', 'to', 'see', 'the', 'company', 'that', 'developed', 'these', 'go', 'under', '.', 'what', 'a', 'dumbass', 'idea']",25
UgwVS1C68z5FUFAvAYJ4AaABAg,Dariusz,2020-05-14T06:23:24Z,UgwVS1C68z5FUFAvAYJ4AaABAg,False,P_zRwq9c8LY,When will be terminator ? :),0,5688,"['when', 'will', 'be', 'terminator', '?', ':']",6
UgyedFbgOjcUUWd-3ud4AaABAg,beardo52,2020-05-13T11:47:14Z,UgyedFbgOjcUUWd-3ud4AaABAg,False,P_zRwq9c8LY,"An expensive system, so that Burger may cost you $20. not to mention all of the robots that are damaged, or destroyed by overserved college kids.",0,5689,"['an', 'expensive', 'system', ',', 'so', 'that', 'burger', 'may', 'cost', 'you', '.', 'not', 'to', 'mention', 'all', 'of', 'the', 'robots', 'that', 'are', 'damaged', ',', 'or', 'destroyed', 'by', 'overserved', 'college', 'kids', '.']",29
UgyedFbgOjcUUWd-3ud4AaABAg.98accuxnNnp9MKEJtWVnce,Jim Johnson,2021-04-19T16:58:29Z,UgyedFbgOjcUUWd-3ud4AaABAg,True,P_zRwq9c8LY,where are people going to get jobs? I would be happy to kick over every kiwi bot I see. I hope your innovation involves the ability to Right itself after getting kicked over. And a magical food container that doesn't spill everything when I kick the bot over.,0,5690,"['where', 'are', 'people', 'going', 'to', 'get', 'jobs', '?', 'i', 'would', 'be', 'happy', 'to', 'kick', 'over', 'every', 'kiwi', 'bot', 'i', 'see', '.', 'i', 'hope', 'your', 'innovation', 'involves', 'the', 'ability', 'to', 'right', 'itself', 'after', 'getting', 'kicked', 'over', '.', 'and', 'a', 'magical', 'food', 'container', 'that', 'does', ""n't"", 'spill', 'everything', 'when', 'i', 'kick', 'the', 'bot', 'over', '.']",53
Ugyxe8X1OR32nXmn1wl4AaABAg.95foJVKOq0I9MKEqS2f7Uy,Jim Johnson,2021-04-19T17:03:04Z,Ugyxe8X1OR32nXmn1wl4AaABAg,True,P_zRwq9c8LY,The future doesn't need any extra unemployment,0,5702,"['the', 'future', 'does', ""n't"", 'need', 'any', 'extra', 'unemployment']",8
UgxoipR0hH174z4xxmZ4AaABAg,TexTech,2020-03-01T14:34:01Z,UgxoipR0hH174z4xxmZ4AaABAg,False,P_zRwq9c8LY,Those Schmo's will be hacked and the deliveries made to a Frat house.,0,5703,"['those', 'schmo', ""'s"", 'will', 'be', 'hacked', 'and', 'the', 'deliveries', 'made', 'to', 'a', 'frat', 'house', '.']",15
UgzF8mmZhjRo-7DQbJB4AaABAg,luiz astorga,2020-02-21T04:28:52Z,UgzF8mmZhjRo-7DQbJB4AaABAg,False,P_zRwq9c8LY,"I swear to god my is stuck right now, and i don't want to go help it",0,5708,"['i', 'swear', 'to', 'god', 'my', 'is', 'stuck', 'right', 'now', ',', 'and', 'i', 'do', ""n't"", 'want', 'to', 'go', 'help', 'it']",19
UgxC3c_HznFj9x9BEJJ4AaABAg.93hRBVFvKft9MKETBoBU7g,Jim Johnson,2021-04-19T16:59:45Z,UgxC3c_HznFj9x9BEJJ4AaABAg,True,P_zRwq9c8LY,You want little robots to kick over too? Because I'd love to kick them.,0,5716,"['you', 'want', 'little', 'robots', 'to', 'kick', 'over', 'too', '?', 'because', 'i', ""'d"", 'love', 'to', 'kick', 'them', '.']",17
UgzA0_M50QJbaTX6u6h4AaABAg,حمدون محمداوي,2019-12-22T16:33:18Z,UgzA0_M50QJbaTX6u6h4AaABAg,False,P_zRwq9c8LY,"Of course, this program is very absurd because the machine is the first thing that is small and slow. Even if I was the thinker, I would say atleast Make the project in the form of a taron, flying and landing on the place of requests, which is the intended location, even though this idea also failed. Because the atmosphere is not for these Trones, and accidents collide in the air is a possibility of the highest degree. And if we say the idea of ​​drone in the sky, then we must establish an air traffic control station for robots. This idea is really ridiculous",0,5719,"['of', 'course', ',', 'this', 'program', 'is', 'very', 'absurd', 'because', 'the', 'machine', 'is', 'the', 'first', 'thing', 'that', 'is', 'small', 'and', 'slow', '.', 'even', 'if', 'i', 'was', 'the', 'thinker', ',', 'i', 'would', 'say', 'atleast', 'make', 'the', 'project', 'in', 'the', 'form', 'of', 'a', 'taron', ',', 'flying', 'and', 'landing', 'on', 'the', 'place', 'of', 'requests', ',', 'which', 'is', 'the', 'intended', 'location', ',', 'even', 'though', 'this', 'idea', 'also', 'failed', '.', 'because', 'the', 'atmosphere', 'is', 'not', 'for', 'these', 'trones', ',', 'and', 'accidents', 'collide', 'in', 'the', 'air', 'is', 'a', 'possibility', 'of', 'the', 'highest', 'degree', '.', 'and', 'if', 'we', 'say', 'the', 'idea', 'of', '\u200b\u200bdrone', 'in', 'the', 'sky', ',', 'then', 'we', 'must', 'establish', 'an', 'air', 'traffic', 'control', 'station', 'for', 'robots', '.', 'this', 'idea', 'is', 'really', 'ridiculous']",116
UgxAP5ibEp7PXmbxAZ94AaABAg,MerlinandMurdoch 783,2019-12-20T05:06:09Z,UgxAP5ibEp7PXmbxAZ94AaABAg,False,P_zRwq9c8LY,One of them got stuck and 2as saved,0,5721,"['one', 'of', 'them', 'got', 'stuck', 'and', 'saved']",7
UgwELJqRmHI8TmrUvqJ4AaABAg,Voriee ,2019-12-16T12:45:13Z,UgwELJqRmHI8TmrUvqJ4AaABAg,False,P_zRwq9c8LY,Cons :Many would leave unemployed and if many robots replaces humans they would be unemployed and eventually everyone becomes poor or rich,0,5723,"['cons', ':', 'many', 'would', 'leave', 'unemployed', 'and', 'if', 'many', 'robots', 'replaces', 'humans', 'they', 'would', 'be', 'unemployed', 'and', 'eventually', 'everyone', 'becomes', 'poor', 'or', 'rich']",23
Ugys1e4L3XdcR5eH7qx4AaABAg.922rbzwD5ur9gX1qTuEVJ3,Beyond The Stars,2022-09-28T15:18:53Z,Ugys1e4L3XdcR5eH7qx4AaABAg,True,P_zRwq9c8LY,What if someone rob it,0,5730,"['what', 'if', 'someone', 'rob', 'it']",5
Ugys1e4L3XdcR5eH7qx4AaABAg.922rbzwD5ur9atGrI46Wf_,Captain Toad,2022-05-11T12:44:14Z,Ugys1e4L3XdcR5eH7qx4AaABAg,True,P_zRwq9c8LY,There are many cases of people stealing robots,0,5732,"['there', 'are', 'many', 'cases', 'of', 'people', 'stealing', 'robots']",8
Ugz9vVUoDHAzTDhzV4t4AaABAg,Vorpal Bite,2019-08-21T02:58:32Z,Ugz9vVUoDHAzTDhzV4t4AaABAg,False,P_zRwq9c8LY,That stupid fucking toy is going to run the streets - I cant wait to fuck with it - throw it in the river or hang it in a tree - maybe toss it into traffic,0,5758,"['that', 'stupid', 'fucking', 'toy', 'is', 'going', 'to', 'run', 'the', 'streets', 'i', 'cant', 'wait', 'to', 'fuck', 'with', 'it', 'throw', 'it', 'in', 'the', 'river', 'or', 'hang', 'it', 'in', 'a', 'tree', 'maybe', 'toss', 'it', 'into', 'traffic']",33
Ugz6zq6u_-6RXen5_z94AaABAg,Jared Martin,2019-07-26T14:06:23Z,Ugz6zq6u_-6RXen5_z94AaABAg,False,P_zRwq9c8LY,First signs of America’s country wide obesity,0,5760,"['first', 'signs', 'of', 'america', '’', 's', 'country', 'wide', 'obesity']",9
UgxF8O16oNlJRlVji0d4AaABAg,Kim kam,2019-03-30T04:59:58Z,UgxF8O16oNlJRlVji0d4AaABAg,False,P_zRwq9c8LY,Me sister see the robot can’t make it up hills at her school. (NAU),0,5769,"['me', 'sister', 'see', 'the', 'robot', 'can', '’', 't', 'make', 'it', 'up', 'hills', 'at', 'her', 'school', '.', 'nau']",17
Ugwct8ZwAZeL-vTvdF94AaABAg,Leonardo Vieira,2019-03-05T03:30:51Z,Ugwct8ZwAZeL-vTvdF94AaABAg,False,P_zRwq9c8LY,I saw a guy throwing feaces on the robots,0,5771,"['i', 'saw', 'a', 'guy', 'throwing', 'feaces', 'on', 'the', 'robots']",9
UgycdmfOYBuUVEw77-14AaABAg.8s3JH265gGi9MKF8pwfQuO,Jim Johnson,2021-04-19T17:05:42Z,UgycdmfOYBuUVEw77-14AaABAg,True,P_zRwq9c8LY,"when you don't have a job Asja, we are not going to give you any money to buy a home or order food with a stupid robot. So, when you realize that you're going to starve immediately, what are you going to do about it?",0,5774,"['when', 'you', 'do', ""n't"", 'have', 'a', 'job', 'asja', ',', 'we', 'are', 'not', 'going', 'to', 'give', 'you', 'any', 'money', 'to', 'buy', 'a', 'home', 'or', 'order', 'food', 'with', 'a', 'stupid', 'robot', '.', 'so', ',', 'when', 'you', 'realize', 'that', 'you', ""'re"", 'going', 'to', 'starve', 'immediately', ',', 'what', 'are', 'you', 'going', 'to', 'do', 'about', 'it', '?']",52
UgycdmfOYBuUVEw77-14AaABAg.8s3JH265gGi9M8-GnDDbbR,Brian Mason,2021-04-14T22:56:06Z,UgycdmfOYBuUVEw77-14AaABAg,True,P_zRwq9c8LY,This takes away the easier work and limits the available remaining jobs for humans.,0,5776,"['this', 'takes', 'away', 'the', 'easier', 'work', 'and', 'limits', 'the', 'available', 'remaining', 'jobs', 'for', 'humans', '.']",15
UgxyxSR-MkAim0BfLw54AaABAg,vorebiz,2019-01-24T15:51:49Z,UgxyxSR-MkAim0BfLw54AaABAg,False,P_zRwq9c8LY,"This is a good idea, but it assumes the best of human nature. Expect a lot of people to put masks and hoods up to evade any cameras it has, and to steal or vandalise the units regularly. Good idea, as I say, but this is an asshole magnet if I ever saw one.",0,5779,"['this', 'is', 'a', 'good', 'idea', ',', 'but', 'it', 'assumes', 'the', 'best', 'of', 'human', 'nature', '.', 'expect', 'a', 'lot', 'of', 'people', 'to', 'put', 'masks', 'and', 'hoods', 'up', 'to', 'evade', 'any', 'cameras', 'it', 'has', ',', 'and', 'to', 'steal', 'or', 'vandalise', 'the', 'units', 'regularly', '.', 'good', 'idea', ',', 'as', 'i', 'say', ',', 'but', 'this', 'is', 'an', 'asshole', 'magnet', 'if', 'i', 'ever', 'saw', 'one', '.']",61
UgxyxSR-MkAim0BfLw54AaABAg.8qUz1cyJyfb9MKFOrlqsc1,Jim Johnson,2021-04-19T17:07:54Z,UgxyxSR-MkAim0BfLw54AaABAg,True,P_zRwq9c8LY,that isn't true. I would just kick the thing over. I don't think the world is going to convict me for kicking over your job stealing stupid robot.,0,5780,"['that', 'is', ""n't"", 'true', '.', 'i', 'would', 'just', 'kick', 'the', 'thing', 'over', '.', 'i', 'do', ""n't"", 'think', 'the', 'world', 'is', 'going', 'to', 'convict', 'me', 'for', 'kicking', 'over', 'your', 'job', 'stealing', 'stupid', 'robot', '.']",33
Ugxg7TMI3x8v_4YfbUd4AaABAg,Jhon Enrique Guayazan,2018-09-18T23:42:15Z,Ugxg7TMI3x8v_4YfbUd4AaABAg,False,P_zRwq9c8LY,Don't you care about all the people you are leaving unenployed at all??? Don't you mind about the world your leaving to your own kids???,0,5789,"['do', ""n't"", 'you', 'care', 'about', 'all', 'the', 'people', 'you', 'are', 'leaving', 'unenployed', 'at', 'all', '?', '?', '?', 'do', ""n't"", 'you', 'mind', 'about', 'the', 'world', 'your', 'leaving', 'to', 'your', 'own', 'kids', '?', '?', '?']",33
Ugxg7TMI3x8v_4YfbUd4AaABAg.8lME7CKSQPL9MKG9riq0Ha,Jim Johnson,2021-04-19T17:14:35Z,Ugxg7TMI3x8v_4YfbUd4AaABAg,True,P_zRwq9c8LY,"robots aren't going to take hardly any jobs in the next 5 years. That being said, I'd happily kick over these little robots because they look like a stupid idea.",0,5791,"['robots', 'are', ""n't"", 'going', 'to', 'take', 'hardly', 'any', 'jobs', 'in', 'the', 'next', 'years', '.', 'that', 'being', 'said', ',', 'i', ""'d"", 'happily', 'kick', 'over', 'these', 'little', 'robots', 'because', 'they', 'look', 'like', 'a', 'stupid', 'idea', '.']",34
Ugxco-SzxGTd9iyJudt4AaABAg,Mikeg1 .1,2018-05-07T14:57:06Z,Ugxco-SzxGTd9iyJudt4AaABAg,False,P_zRwq9c8LY,"Nice, but probably won't work in a bad neighborhood.",0,5806,"['nice', ',', 'but', 'probably', 'wo', ""n't"", 'work', 'in', 'a', 'bad', 'neighborhood', '.']",12
UgwYgqWOEgCKjgkeZud4AaABAg,Kemono Yama,2023-03-09T01:28:33Z,UgwYgqWOEgCKjgkeZud4AaABAg,False,RgU0CnimW2Q,And an idiot with a mask in open air picks up his food. what afraid the robot will breath on you?,0,5815,"['and', 'an', 'idiot', 'with', 'a', 'mask', 'in', 'open', 'air', 'picks', 'up', 'his', 'food', '.', 'what', 'afraid', 'the', 'robot', 'will', 'breath', 'on', 'you', '?']",23
UgwFQPxRAhGfqV9i7E94AaABAg,dan Messina,2023-02-21T01:25:15Z,UgwFQPxRAhGfqV9i7E94AaABAg,False,RgU0CnimW2Q,"where was security? that robot was filming private property. I think it was also filming the airfield which makes this a homeland security issue. I hope the robot is carrying ID and doesn't mind being ""detained for being suspicious""",0,5817,"['where', 'was', 'security', '?', 'that', 'robot', 'was', 'filming', 'private', 'property', '.', 'i', 'think', 'it', 'was', 'also', 'filming', 'the', 'airfield', 'which', 'makes', 'this', 'a', 'homeland', 'security', 'issue', '.', 'i', 'hope', 'the', 'robot', 'is', 'carrying', 'id', 'and', 'does', ""n't"", 'mind', 'being', '``', 'detained', 'for', 'being', 'suspicious', ""''""]",45
UgwVjprdI4xLRd6lU0B4AaABAg,C K,2023-01-19T22:36:06Z,UgwVjprdI4xLRd6lU0B4AaABAg,False,RgU0CnimW2Q,I’d have to become a sandwich bandit.,0,5820,"['i', '’', 'd', 'have', 'to', 'become', 'a', 'sandwich', 'bandit', '.']",10
UgzHGo-Z-Ueo6QtwT6F4AaABAg,Jill ThePrivateInvestigator,2023-01-12T18:05:44Z,UgzHGo-Z-Ueo6QtwT6F4AaABAg,False,RgU0CnimW2Q,Can't someone just take it? People take packages from people's front door step with a Ring clearly on the door.,0,5822,"['ca', ""n't"", 'someone', 'just', 'take', 'it', '?', 'people', 'take', 'packages', 'from', 'people', ""'s"", 'front', 'door', 'step', 'with', 'a', 'ring', 'clearly', 'on', 'the', 'door', '.']",24
Ugy-Cp9ucrmeeknewq14AaABAg,Redneck ingenuity 101,2022-12-06T12:26:48Z,Ugy-Cp9ucrmeeknewq14AaABAg,False,RgU0CnimW2Q,We are literally getting so lazy in this world it's ridiculous,0,5825,"['we', 'are', 'literally', 'getting', 'so', 'lazy', 'in', 'this', 'world', 'it', ""'s"", 'ridiculous']",12
Ugzhdmt11cOr1s62vWR4AaABAg,Carlos Luíz,2022-11-20T11:34:36Z,Ugzhdmt11cOr1s62vWR4AaABAg,False,RgU0CnimW2Q,wear a mask for a ROBOT ?? Ridiculous ! ️,0,5826,"['wear', 'a', 'mask', 'for', 'a', 'robot', '?', '?', 'ridiculous', '!', '️']",11
UgyWUaaK87NHOWHZPMN4AaABAg,Jackie H,2022-11-17T18:52:02Z,UgyWUaaK87NHOWHZPMN4AaABAg,False,RgU0CnimW2Q,"It also puts real people out of work… I dare it to come to Philadelphia, ️",0,5828,"['it', 'also', 'puts', 'real', 'people', 'out', 'of', 'work…', 'i', 'dare', 'it', 'to', 'come', 'to', 'philadelphia', ',', '️']",17
Ugy9ITdNOSQKErAeoCt4AaABAg,crazy joe shaw,2022-11-13T17:47:36Z,Ugy9ITdNOSQKErAeoCt4AaABAg,False,RgU0CnimW2Q,Can't have that in the hood then homeless people will jack it....,0,5832,"['ca', ""n't"", 'have', 'that', 'in', 'the', 'hood', 'then', 'homeless', 'people', 'will', 'jack', 'it', '....']",14
Ugy-OLMNPaALb3Mbe0F4AaABAg,Blue Thunder,2022-11-13T16:22:58Z,Ugy-OLMNPaALb3Mbe0F4AaABAg,False,RgU0CnimW2Q,I'd run that POS over and eat for free beotch es,0,5833,"['i', ""'d"", 'run', 'that', 'pos', 'over', 'and', 'eat', 'for', 'free', 'beotch', 'es']",12
