comment_id,comment_author,comment_time,parent_id,is_reply,video_id,pure_text,label,index,cleaned_text,text_len
Ugi3X0liqKMUIHgCoAEC,Sting Pax,2017-04-04T08:09:11Z,Ugi3X0liqKMUIHgCoAEC,False,T-tTsx-wzh8,what if someone opens a truck's back door right in front of this thing while its delivering food? Will it go around the truck knowing it's a trap or ride into it?,0,6420,"['what', 'if', 'someone', 'opens', 'a', 'truck', ""'s"", 'back', 'door', 'right', 'in', 'front', 'of', 'this', 'thing', 'while', 'its', 'delivering', 'food', '?', 'will', 'it', 'go', 'around', 'the', 'truck', 'knowing', 'it', ""'s"", 'a', 'trap', 'or', 'ride', 'into', 'it', '?']",36
UgjFzPjqZA9fWHgCoAEC,maxdrags3,2017-04-04T08:02:47Z,UgjFzPjqZA9fWHgCoAEC,False,T-tTsx-wzh8,Aren't they worried about someone stealing it?,0,6423,"['are', ""n't"", 'they', 'worried', 'about', 'someone', 'stealing', 'it', '?']",9
UgiLoBkVy8QmrngCoAEC,GJ,2017-04-04T07:58:58Z,UgiLoBkVy8QmrngCoAEC,False,T-tTsx-wzh8,What if someone hijacks your food?,0,6426,"['what', 'if', 'someone', 'hijacks', 'your', 'food', '?']",7
UgiLoBkVy8QmrngCoAEC.8QvgGrizbi38dWEoB3yPE9,E.N.D Network,2018-03-08T00:49:30Z,UgiLoBkVy8QmrngCoAEC,True,T-tTsx-wzh8,Set it with a detonator.,0,6430,"['set', 'it', 'with', 'a', 'detonator', '.']",6
UgiLoBkVy8QmrngCoAEC.8QvgGrizbi38UFrRYRL4TK,Grizzly ER,2017-06-26T02:54:47Z,UgiLoBkVy8QmrngCoAEC,True,T-tTsx-wzh8,"exactly, i found a way to steal food thats why when in argueing with someone in this thread telling how to steal food they say nothing back",0,6438,"['exactly', ',', 'i', 'found', 'a', 'way', 'to', 'steal', 'food', 'thats', 'why', 'when', 'in', 'argueing', 'with', 'someone', 'in', 'this', 'thread', 'telling', 'how', 'to', 'steal', 'food', 'they', 'say', 'nothing', 'back']",28
UggtSJirlnX4RngCoAEC,Johnathan Saanga,2017-04-04T07:55:30Z,UggtSJirlnX4RngCoAEC,False,T-tTsx-wzh8,"Lol, I love how everyone is clapping. All of their jobs are going to be gone, and this is the beginning. It's a very very silent ""singularity""; to the point that people are actually clapping lmao",0,6446,"['lol', ',', 'i', 'love', 'how', 'everyone', 'is', 'clapping', '.', 'all', 'of', 'their', 'jobs', 'are', 'going', 'to', 'be', 'gone', ',', 'and', 'this', 'is', 'the', 'beginning', '.', 'it', ""'s"", 'a', 'very', 'very', 'silent', '``', 'singularity', ""''"", ';', 'to', 'the', 'point', 'that', 'people', 'are', 'actually', 'clapping', 'lmao']",44
Ugi-i3Y8DGNeXXgCoAEC,ED,2017-04-04T07:45:56Z,Ugi-i3Y8DGNeXXgCoAEC,False,T-tTsx-wzh8,They tok urrr jobsss!,0,6451,"['they', 'tok', 'urrr', 'jobsss', '!']",5
UgjLT8JQrUVLX3gCoAEC,car dude,2017-04-04T07:43:36Z,UgjLT8JQrUVLX3gCoAEC,False,T-tTsx-wzh8,next up - homeless man attacks delivery robot for food,0,6455,"['next', 'up', 'homeless', 'man', 'attacks', 'delivery', 'robot', 'for', 'food']",9
UgjLT8JQrUVLX3gCoAEC.8QveWJanO7X9l3NeYNgAAb,Windermere,2023-01-19T09:29:14Z,UgjLT8JQrUVLX3gCoAEC,True,T-tTsx-wzh8,The homeless around me would be more interested if the robot was carrying drugs or booze!,0,6456,"['the', 'homeless', 'around', 'me', 'would', 'be', 'more', 'interested', 'if', 'the', 'robot', 'was', 'carrying', 'drugs', 'or', 'booze', '!']",17
UgjLT8JQrUVLX3gCoAEC.8QveWJanO7X97fLp2nPpQ4,nim int3,2020-04-20T11:16:25Z,UgjLT8JQrUVLX3gCoAEC,True,T-tTsx-wzh8,There will be a reason to remove them from the streets.,0,6459,"['there', 'will', 'be', 'a', 'reason', 'to', 'remove', 'them', 'from', 'the', 'streets', '.']",12
UgjLT8JQrUVLX3gCoAEC.8QveWJanO7X8ydLpydXzSd,Adam Bordoley,2019-08-15T03:24:07Z,UgjLT8JQrUVLX3gCoAEC,True,T-tTsx-wzh8,"No, it will have defensive weapons and combat moves.",0,6460,"['no', ',', 'it', 'will', 'have', 'defensive', 'weapons', 'and', 'combat', 'moves', '.']",11
UgjLT8JQrUVLX3gCoAEC.8QveWJanO7X8VNd4QxvPVg,Joe Marks,2017-07-23T23:54:36Z,UgjLT8JQrUVLX3gCoAEC,True,T-tTsx-wzh8,"This will undoubtedly open a black market startup for robots to steal from other robots. If you want something done right you do it yourself. They will do everything better though, and all with little to no need for assistance or oversight.",0,6465,"['this', 'will', 'undoubtedly', 'open', 'a', 'black', 'market', 'startup', 'for', 'robots', 'to', 'steal', 'from', 'other', 'robots', '.', 'if', 'you', 'want', 'something', 'done', 'right', 'you', 'do', 'it', 'yourself', '.', 'they', 'will', 'do', 'everything', 'better', 'though', ',', 'and', 'all', 'with', 'little', 'to', 'no', 'need', 'for', 'assistance', 'or', 'oversight', '.']",46
UgjLT8JQrUVLX3gCoAEC.8QveWJanO7X8UVHl5qDMYP,BelowAverageLuke,2017-07-02T02:42:07Z,UgjLT8JQrUVLX3gCoAEC,True,T-tTsx-wzh8,That's exactly what I was thinking!!  homeless man awill attack delivery robot for food,0,6466,"['that', ""'s"", 'exactly', 'what', 'i', 'was', 'thinking', '!', '!', 'homeless', 'man', 'awill', 'attack', 'delivery', 'robot', 'for', 'food']",17
UgjLT8JQrUVLX3gCoAEC.8QveWJanO7X8SX8KMvg-M-,Xz35,2017-05-14T02:55:23Z,UgjLT8JQrUVLX3gCoAEC,True,T-tTsx-wzh8,Google buzz feed's video where they try attacking it for food,0,6470,"['google', 'buzz', 'feed', ""'s"", 'video', 'where', 'they', 'try', 'attacking', 'it', 'for', 'food']",12
UgjGTXbB2D4FRXgCoAEC,Dana,2017-04-04T07:41:15Z,UgjGTXbB2D4FRXgCoAEC,False,T-tTsx-wzh8,Could be easly stolen,0,6473,"['could', 'be', 'easly', 'stolen']",4
UgjGTXbB2D4FRXgCoAEC.8QveF56GjuX8isbHAPFRAH,David Heller,2018-07-19T09:14:05Z,UgjGTXbB2D4FRXgCoAEC,True,T-tTsx-wzh8,people want to steal robots lol.,0,6474,"['people', 'want', 'to', 'steal', 'robots', 'lol', '.']",7
UgjGTXbB2D4FRXgCoAEC.8QveF56GjuX8a-i3O9KJQX,Matthew Westmoreland,2017-12-10T20:04:45Z,UgjGTXbB2D4FRXgCoAEC,True,T-tTsx-wzh8,No crimes for disabling a robot. The potential crimes of injuring a pizza guy outweigh the benefits. A robot is valuable and can be disassembled for parts. It's a different situation altogether.,0,6480,"['no', 'crimes', 'for', 'disabling', 'a', 'robot', '.', 'the', 'potential', 'crimes', 'of', 'injuring', 'a', 'pizza', 'guy', 'outweigh', 'the', 'benefits', '.', 'a', 'robot', 'is', 'valuable', 'and', 'can', 'be', 'disassembled', 'for', 'parts', '.', 'it', ""'s"", 'a', 'different', 'situation', 'altogether', '.']",37
UgjGTXbB2D4FRXgCoAEC.8QveF56GjuX8R5Rdmxqz1k,outseeker,2017-04-08T12:14:04Z,UgjGTXbB2D4FRXgCoAEC,True,T-tTsx-wzh8,i think anyone who spends the money on a lead box to hide the robot in will be disappointed- couple thousand seems a bit of an overestimation,0,6484,"['i', 'think', 'anyone', 'who', 'spends', 'the', 'money', 'on', 'a', 'lead', 'box', 'to', 'hide', 'the', 'robot', 'in', 'will', 'be', 'disappointed-', 'couple', 'thousand', 'seems', 'a', 'bit', 'of', 'an', 'overestimation']",27
UgjGTXbB2D4FRXgCoAEC.8QveF56GjuX8R3GQMfhpLV,Ken N,2017-04-07T15:57:30Z,UgjGTXbB2D4FRXgCoAEC,True,T-tTsx-wzh8,"true, they should just scrap the whole idea in general honestly",0,6485,"['true', ',', 'they', 'should', 'just', 'scrap', 'the', 'whole', 'idea', 'in', 'general', 'honestly']",12
UggPwv1vNkaRuHgCoAEC,Sabino R,2017-04-04T07:35:38Z,UggPwv1vNkaRuHgCoAEC,False,T-tTsx-wzh8,It's all fun & games till one of these things takes your job....then nukes everyone.,0,6492,"['it', ""'s"", 'all', 'fun', 'games', 'till', 'one', 'of', 'these', 'things', 'takes', 'your', 'job', '....', 'then', 'nukes', 'everyone', '.']",18
UggPwv1vNkaRuHgCoAEC.8QvdavmMVk58hTq0iobxb5,Cyber Hermit,2018-06-14T12:31:16Z,UggPwv1vNkaRuHgCoAEC,True,T-tTsx-wzh8,Damn robots coming over here taking immigrants jobs.,0,6494,"['damn', 'robots', 'coming', 'over', 'here', 'taking', 'immigrants', 'jobs', '.']",9
UggPwv1vNkaRuHgCoAEC.8QvdavmMVk58R8dBCwwpCc,Jermaine Kngdom,2017-04-09T18:01:21Z,UggPwv1vNkaRuHgCoAEC,True,T-tTsx-wzh8,its a dumb idea so no it nots. it disregard stairs and homeless people.,0,6497,"['its', 'a', 'dumb', 'idea', 'so', 'no', 'it', 'nots', '.', 'it', 'disregard', 'stairs', 'and', 'homeless', 'people', '.']",16
UghALxL3rEaDUngCoAEC,Allan castelino,2017-04-04T07:34:49Z,UghALxL3rEaDUngCoAEC,False,T-tTsx-wzh8,a new level of lazy.,0,6502,"['a', 'new', 'level', 'of', 'lazy', '.']",6
UgxP4aG5GKRPheZzJgR4AaABAg,Cornelius Agrippa,2022-11-25T13:17:00Z,UgxP4aG5GKRPheZzJgR4AaABAg,False,wGDNejAQo6Q,Robot thefts will catch on.,0,6507,"['robot', 'thefts', 'will', 'catch', 'on', '.']",6
UgzpifU-5WJw7Nr02zF4AaABAg,Bryant F,2022-06-17T03:16:37Z,UgzpifU-5WJw7Nr02zF4AaABAg,False,wGDNejAQo6Q,"Keep your distance, It is a rolling radiation machine.",0,6508,"['keep', 'your', 'distance', ',', 'it', 'is', 'a', 'rolling', 'radiation', 'machine', '.']",11
UgyEu2lThtbsvX8yo414AaABAg,John Matarazzo,2020-09-20T02:19:37Z,UgyEu2lThtbsvX8yo414AaABAg,False,wGDNejAQo6Q,Hey weed delivery just got real,0,6509,"['hey', 'weed', 'delivery', 'just', 'got', 'real']",6
UgzE4Yy8vJioPSDp_Ul4AaABAg,Manuel Alonso Domínguez Vázquez,2019-07-08T00:56:55Z,UgzE4Yy8vJioPSDp_Ul4AaABAg,False,wGDNejAQo6Q,*I really want someone to break it into pieces.*,0,6511,"['i', 'really', 'want', 'someone', 'to', 'break', 'it', 'into', 'pieces', '.']",10
Ugw5DHhQ0AE4nib1k5N4AaABAg,Ryan L,2019-04-28T03:58:29Z,Ugw5DHhQ0AE4nib1k5N4AaABAg,False,wGDNejAQo6Q,Why is that thing so big and creaky,0,6513,"['why', 'is', 'that', 'thing', 'so', 'big', 'and', 'creaky']",8
UgyUhLF9w6eleOcgCEh4AaABAg,minebros teaex,2018-08-03T10:30:05Z,UgyUhLF9w6eleOcgCEh4AaABAg,False,wGDNejAQo6Q,Useless,0,6518,['useless'],1
UgzjVpw6fDm6Qc2GQGh4AaABAg,MICHAEL DAVIS,2017-12-06T13:17:23Z,UgzjVpw6fDm6Qc2GQGh4AaABAg,False,wGDNejAQo6Q,Could malfunction and run over someone.,0,6519,"['could', 'malfunction', 'and', 'run', 'over', 'someone', '.']",7
UgxzFA7EqHOMIVTCcfR4AaABAg,RED FORD,2017-11-19T15:56:06Z,UgxzFA7EqHOMIVTCcfR4AaABAg,False,wGDNejAQo6Q,This thing is a freakin Studebaker,0,6520,"['this', 'thing', 'is', 'a', 'freakin', 'studebaker']",6
Ugw-uArSe1Qrdzkrvz54AaABAg,j.denino57,2017-10-30T09:28:41Z,Ugw-uArSe1Qrdzkrvz54AaABAg,False,wGDNejAQo6Q,"Why is this thing allowed on a pedestrian sidewalk? I can't see this working in NYC, the sidewalks are overcrowded with people. Legislators in San Francisco are working on legislation making it illegal.",0,6521,"['why', 'is', 'this', 'thing', 'allowed', 'on', 'a', 'pedestrian', 'sidewalk', '?', 'i', 'ca', ""n't"", 'see', 'this', 'working', 'in', 'nyc', ',', 'the', 'sidewalks', 'are', 'overcrowded', 'with', 'people', '.', 'legislators', 'in', 'san', 'francisco', 'are', 'working', 'on', 'legislation', 'making', 'it', 'illegal', '.']",38
UgzwdJVkQPE7_PcQ9fB4AaABAg,littlegee,2017-09-27T20:37:44Z,UgzwdJVkQPE7_PcQ9fB4AaABAg,False,wGDNejAQo6Q,Pure novelty value until people start to realise their jobs are going and get angry with the technology.,0,6523,"['pure', 'novelty', 'value', 'until', 'people', 'start', 'to', 'realise', 'their', 'jobs', 'are', 'going', 'and', 'get', 'angry', 'with', 'the', 'technology', '.']",19
UgzORfuYHJfWMQEpsTt4AaABAg,kjdnyhmghfvb,2017-09-25T10:14:50Z,UgzORfuYHJfWMQEpsTt4AaABAg,False,wGDNejAQo6Q,"Well I know what kind of music that robot listens to. ""Move, Bitch, get out the way, get out the way Bitch, get out the way."" Assuming that was a female dog.",0,6524,"['well', 'i', 'know', 'what', 'kind', 'of', 'music', 'that', 'robot', 'listens', 'to', '.', '``', 'move', ',', 'bitch', ',', 'get', 'out', 'the', 'way', ',', 'get', 'out', 'the', 'way', 'bitch', ',', 'get', 'out', 'the', 'way', '.', ""''"", 'assuming', 'that', 'was', 'a', 'female', 'dog', '.']",41
UgzyDJ9tEAjmErfbdVN4AaABAg,Joe Parodi,2017-09-23T22:30:20Z,UgzyDJ9tEAjmErfbdVN4AaABAg,False,wGDNejAQo6Q,and there's gonna be those stupid ass people that sit on top of it thinking it's for transportation,0,6525,"['and', 'there', ""'s"", 'gon', 'na', 'be', 'those', 'stupid', 'ass', 'people', 'that', 'sit', 'on', 'top', 'of', 'it', 'thinking', 'it', ""'s"", 'for', 'transportation']",21
Ugx5ZjJUkUhkM-_bbJ14AaABAg,Shireknight,2017-09-22T09:27:19Z,Ugx5ZjJUkUhkM-_bbJ14AaABAg,False,wGDNejAQo6Q,This robot's much too big for the sidewalk and will just get in the way of everyone,0,6526,"['this', 'robot', ""'s"", 'much', 'too', 'big', 'for', 'the', 'sidewalk', 'and', 'will', 'just', 'get', 'in', 'the', 'way', 'of', 'everyone']",18
Ugx5ZjJUkUhkM-_bbJ14AaABAg.8Xo9Jc4_GjP8ZL0v10cIuG,j.denino57,2017-10-30T09:39:30Z,Ugx5ZjJUkUhkM-_bbJ14AaABAg,True,wGDNejAQo6Q,"They are making these things illegal on the sidewalk in San Francisco. And I can't see it working in NYC either, the sidewalks are crowded with people in Manhattan.",0,6527,"['they', 'are', 'making', 'these', 'things', 'illegal', 'on', 'the', 'sidewalk', 'in', 'san', 'francisco', '.', 'and', 'i', 'ca', ""n't"", 'see', 'it', 'working', 'in', 'nyc', 'either', ',', 'the', 'sidewalks', 'are', 'crowded', 'with', 'people', 'in', 'manhattan', '.']",33
Ugy4xpmK0TbUEU5j0Ep4AaABAg,David Sandin,2017-09-18T21:49:52Z,Ugy4xpmK0TbUEU5j0Ep4AaABAg,False,wGDNejAQo6Q,The feel when the minimum wage goes to high,0,6531,"['the', 'feel', 'when', 'the', 'minimum', 'wage', 'goes', 'to', 'high']",9
UgwtljGzATCMv0ytNIB4AaABAg,Robbin Dijst,2017-09-17T12:14:48Z,UgwtljGzATCMv0ytNIB4AaABAg,False,wGDNejAQo6Q,DEAD to people who are making robots.,0,6532,"['dead', 'to', 'people', 'who', 'are', 'making', 'robots', '.']",8
UgwySBoBbEKlNSsBWQZ4AaABAg,Stevie,2017-08-28T09:24:20Z,UgwySBoBbEKlNSsBWQZ4AaABAg,False,wGDNejAQo6Q,Always choose a person over a robot or they will enslave us one day. Make these horrible electric boxes extinct. People won't think they are cool once they tamale over? Will they? Also end electric cars too. We need exhaust fumes because it's better than clean air even if you cough occasionally...,0,6536,"['always', 'choose', 'a', 'person', 'over', 'a', 'robot', 'or', 'they', 'will', 'enslave', 'us', 'one', 'day', '.', 'make', 'these', 'horrible', 'electric', 'boxes', 'extinct', '.', 'people', 'wo', ""n't"", 'think', 'they', 'are', 'cool', 'once', 'they', 'tamale', 'over', '?', 'will', 'they', '?', 'also', 'end', 'electric', 'cars', 'too', '.', 'we', 'need', 'exhaust', 'fumes', 'because', 'it', ""'s"", 'better', 'than', 'clean', 'air', 'even', 'if', 'you', 'cough', 'occasionally', '...']",60
UgyRms6eqiSS1eEAjUB4AaABAg,Roaming Knight,2017-08-24T23:19:26Z,UgyRms6eqiSS1eEAjUB4AaABAg,False,wGDNejAQo6Q,I need this robot i am roamingknight,0,6539,"['i', 'need', 'this', 'robot', 'i', 'am', 'roamingknight']",7
Ugx1pFOjIr9Il1bWwRd4AaABAg,joos prod.,2017-08-23T23:22:51Z,Ugx1pFOjIr9Il1bWwRd4AaABAg,False,wGDNejAQo6Q,This Bitch out here stealing jobs while Other people hussling to bring food to thei r families,0,6541,"['this', 'bitch', 'out', 'here', 'stealing', 'jobs', 'while', 'other', 'people', 'hussling', 'to', 'bring', 'food', 'to', 'thei', 'r', 'families']",17
UgzPsiyLxRLQqaA3zj94AaABAg,HardBoiledYoshi,2017-08-23T23:04:28Z,UgzPsiyLxRLQqaA3zj94AaABAg,False,wGDNejAQo6Q,it it needs a human to basically control it why not just deliver the food yourself,0,6542,"['it', 'it', 'needs', 'a', 'human', 'to', 'basically', 'control', 'it', 'why', 'not', 'just', 'deliver', 'the', 'food', 'yourself']",16
Ugwpoe5EUV5SzgD5saV4AaABAg,kimid,2017-08-04T15:06:02Z,Ugwpoe5EUV5SzgD5saV4AaABAg,False,wGDNejAQo6Q,what if i break the cameras off?,0,6551,"['what', 'if', 'i', 'break', 'the', 'cameras', 'off', '?']",8
UgwdebNumUpE9-Zx6HV4AaABAg,Emusaurus,2017-08-03T06:20:24Z,UgwdebNumUpE9-Zx6HV4AaABAg,False,wGDNejAQo6Q,or the chaperone can ride the robot,0,6553,"['or', 'the', 'chaperone', 'can', 'ride', 'the', 'robot']",7
Ugi5IgymG4AWKXgCoAEC,TieDef,2017-08-01T06:38:09Z,Ugi5IgymG4AWKXgCoAEC,False,wGDNejAQo6Q,And I thought bikes on the sidewalk were bad.,0,6554,"['and', 'i', 'thought', 'bikes', 'on', 'the', 'sidewalk', 'were', 'bad', '.']",10
UgguBCOnbfw3AHgCoAEC,bjmccann1,2017-07-30T09:08:16Z,UgguBCOnbfw3AHgCoAEC,False,wGDNejAQo6Q,"I would get in front of it and walk as slowly as possible, or drop a large box over it so that it couldn't navigate.",0,6555,"['i', 'would', 'get', 'in', 'front', 'of', 'it', 'and', 'walk', 'as', 'slowly', 'as', 'possible', ',', 'or', 'drop', 'a', 'large', 'box', 'over', 'it', 'so', 'that', 'it', 'could', ""n't"", 'navigate', '.']",28
UgheBeaEh2rADngCoAEC,David Wührer,2017-07-28T16:13:36Z,UgheBeaEh2rADngCoAEC,False,wGDNejAQo6Q,"I've just clicked through to here from a Buzzfeed video on another food delivery robot in San Francisco, which is smaller, faster, and can climb curbs. I am a bit disappointed by this Marble.",0,6556,"['i', ""'ve"", 'just', 'clicked', 'through', 'to', 'here', 'from', 'a', 'buzzfeed', 'video', 'on', 'another', 'food', 'delivery', 'robot', 'in', 'san', 'francisco', ',', 'which', 'is', 'smaller', ',', 'faster', ',', 'and', 'can', 'climb', 'curbs', '.', 'i', 'am', 'a', 'bit', 'disappointed', 'by', 'this', 'marble', '.']",40
UgjOb-hQ_khsKngCoAEC.8VUKXyr3TEq8ZT7Zh63vdM,nhlighthouse,2017-11-02T13:11:32Z,UgjOb-hQ_khsKngCoAEC,True,wGDNejAQo6Q,Roll it on it side...or TIP IT OVER!,0,6559,"['roll', 'it', 'on', 'it', 'side', '...', 'or', 'tip', 'it', 'over', '!']",11
UghLyo5-7mobZngCoAEC,All My Crock Pots,2017-07-26T14:15:14Z,UghLyo5-7mobZngCoAEC,False,wGDNejAQo6Q,Think a red party cup would fit over it's lazer sensor?,0,6560,"['think', 'a', 'red', 'party', 'cup', 'would', 'fit', 'over', 'it', ""'s"", 'lazer', 'sensor', '?']",13
UghLyo5-7mobZngCoAEC.8VUK9ZjxLuJ9irAHERnLgB,Cornelius Agrippa,2022-11-25T13:19:25Z,UghLyo5-7mobZngCoAEC,True,wGDNejAQo6Q,"Or a bag can fit over it's lazer sensor, should sell for a pretty penny on ebay.",0,6561,"['or', 'a', 'bag', 'can', 'fit', 'over', 'it', ""'s"", 'lazer', 'sensor', ',', 'should', 'sell', 'for', 'a', 'pretty', 'penny', 'on', 'ebay', '.']",20
UggXlBfl3qdFsXgCoAEC,Derris,2017-07-26T10:56:00Z,UggXlBfl3qdFsXgCoAEC,False,wGDNejAQo6Q,Imagine this robot in the hood.,0,6563,"['imagine', 'this', 'robot', 'in', 'the', 'hood', '.']",7
UggXlBfl3qdFsXgCoAEC.8VTyMKUzylO8ZT7VRcU3vI,nhlighthouse,2017-11-02T13:10:57Z,UggXlBfl3qdFsXgCoAEC,True,wGDNejAQo6Q,Drug delivery!,0,6564,"['drug', 'delivery', '!']",3
Ugi6fHdjjr1I6XgCoAEC,Tom Neu,2017-07-26T02:41:42Z,Ugi6fHdjjr1I6XgCoAEC,False,wGDNejAQo6Q,My special code unlocks all of them... Hammer and chisel,0,6566,"['my', 'special', 'code', 'unlocks', 'all', 'of', 'them', '...', 'hammer', 'and', 'chisel']",11
Ugj9UuGEUJGQuXgCoAEC,martexmsi,2017-07-26T02:35:43Z,Ugj9UuGEUJGQuXgCoAEC,False,wGDNejAQo6Q,company that makes robots that would replace a person's job should be put in jail for it,0,6567,"['company', 'that', 'makes', 'robots', 'that', 'would', 'replace', 'a', 'person', ""'s"", 'job', 'should', 'be', 'put', 'in', 'jail', 'for', 'it']",18
UgiM4YcL9O5nfngCoAEC,martexmsi,2017-07-26T02:31:28Z,UgiM4YcL9O5nfngCoAEC,False,wGDNejAQo6Q,stupid robots,0,6569,"['stupid', 'robots']",2
Ugj1xxr8-6AyIXgCoAEC.8VNpITlSzM18ZT7krbfmpi,nhlighthouse,2017-11-02T13:13:12Z,Ugj1xxr8-6AyIXgCoAEC,True,wGDNejAQo6Q,Put a picture of a very long tunnel over the camera eye!,0,6571,"['put', 'a', 'picture', 'of', 'a', 'very', 'long', 'tunnel', 'over', 'the', 'camera', 'eye', '!']",13
Ugi-_e7ab9dfv3gCoAEC,HLBUNS,2017-07-14T04:47:06Z,Ugi-_e7ab9dfv3gCoAEC,False,wGDNejAQo6Q,One day someone might put a dildo in it after they get their food.,0,6575,"['one', 'day', 'someone', 'might', 'put', 'a', 'dildo', 'in', 'it', 'after', 'they', 'get', 'their', 'food', '.']",15
UgjAMvNBQK4AU3gCoAEC,HaT,2017-07-14T00:30:01Z,UgjAMvNBQK4AU3gCoAEC,False,wGDNejAQo6Q,when the food you order is slower than people walking ... also it probably don't climb hills or stairs,0,6576,"['when', 'the', 'food', 'you', 'order', 'is', 'slower', 'than', 'people', 'walking', '...', 'also', 'it', 'probably', 'do', ""n't"", 'climb', 'hills', 'or', 'stairs']",20
UggM67QH5UxJd3gCoAEC,Nox,2017-07-13T20:35:52Z,UggM67QH5UxJd3gCoAEC,False,wGDNejAQo6Q,"Well, this is pretty useless... Wait a few years to have the first self-driving cars on the road, and I'm sure there will be self-driving delivery vans as well. This company is a dead born child.",0,6577,"['well', ',', 'this', 'is', 'pretty', 'useless', '...', 'wait', 'a', 'few', 'years', 'to', 'have', 'the', 'first', 'self-driving', 'cars', 'on', 'the', 'road', ',', 'and', 'i', ""'m"", 'sure', 'there', 'will', 'be', 'self-driving', 'delivery', 'vans', 'as', 'well', '.', 'this', 'company', 'is', 'a', 'dead', 'born', 'child', '.']",42
UgixgnlWZi5jEngCoAEC,mogpt,2017-07-10T18:52:35Z,UgixgnlWZi5jEngCoAEC,False,wGDNejAQo6Q,FUCHUCUU HU!! fyuck this,0,6578,"['fuchucuu', 'hu', '!', '!', 'fyuck', 'this']",6
